_time,_value
2024-09-29 05:16:00+09:00,74.36251963421194
2024-09-29 05:17:00+09:00,74.40003657880581
2024-09-29 05:18:00+09:00,74.32355352339968
2024-09-29 05:19:00+09:00,74.95907046799354
2024-09-29 05:20:00+09:00,74.2265874125874
2024-09-29 05:21:00+09:00,74.13810435718128
2024-09-29 05:22:00+09:00,74.27762130177516
2024-09-29 05:23:00+09:00,74.33313824636902
2024-09-29 05:24:00+09:00,74.37665519096288
2024-09-29 05:25:00+09:00,74.47417213555676
2024-09-29 05:26:00+09:00,74.43368908015063
2024-09-29 05:27:00+09:00,74.49920602474448
2024-09-29 05:28:00+09:00,74.40672296933836
2024-09-29 05:29:00+09:00,74.51423991393222
2024-09-29 05:30:00+09:00,74.51175685852608
2024-09-29 05:31:00+09:00,74.52527380311996
2024-09-29 05:32:00+09:00,75.75879074771382
2024-09-29 05:33:00+09:00,75.06830769230768
2024-09-29 05:34:00+09:00,74.88982463690157
2024-09-29 05:35:00+09:00,74.90334158149543
2024-09-29 05:36:00+09:00,74.9968585260893
2024-09-29 05:37:00+09:00,74.99037547068316
2024-09-29 05:38:00+09:00,75.05589241527703
2024-09-29 05:39:00+09:00,74.9414093598709
2024-09-29 05:40:00+09:00,75.04092630446476
2024-09-29 05:41:00+09:00,74.92644324905862
2024-09-29 05:42:00+09:00,74.8699601936525
2024-09-29 05:43:00+09:00,75.00347713824637
2024-09-29 05:44:00+09:00,75.00899408284023
2024-09-29 05:45:00+09:00,76.1465110274341
2024-09-29 05:46:00+09:00,75.57202797202797
2024-09-29 05:47:00+09:00,75.12554491662183
2024-09-29 05:48:00+09:00,75.17506186121571
2024-09-29 05:49:00+09:00,75.14057880580957
2024-09-29 05:50:00+09:00,75.17409575040344
2024-09-29 05:51:00+09:00,75.18361269499731
2024-09-29 05:52:00+09:00,75.17112963959119
2024-09-29 05:53:00+09:00,75.20064658418505
2024-09-29 05:54:00+09:00,75.19016352877891
2024-09-29 05:55:00+09:00,75.18168047337278
2024-09-29 05:56:00+09:00,75.23519741796665
2024-09-29 05:57:00+09:00,75.17471436256051
2024-09-29 05:58:00+09:00,75.23023130715438
2024-09-29 05:59:00+09:00,76.33374825174825
2024-09-29 06:00:00+09:00,75.45526519634213
2024-09-29 06:01:00+09:00,75.55278214093599
2024-09-29 06:02:00+09:00,75.59829908552985
2024-09-29 06:03:00+09:00,75.55781603012372
2024-09-29 06:04:00+09:00,75.55933297471759
2024-09-29 06:05:00+09:00,75.59484991931146
2024-09-29 06:06:00+09:00,75.66236686390532
2024-09-29 06:07:00+09:00,75.60988380849919
2024-09-29 06:08:00+09:00,75.71740075309306
2024-09-29 06:09:00+09:00,76.44891769768692
2024-09-29 06:10:00+09:00,75.7804346422808
2024-09-29 06:11:00+09:00,75.81395158687467
2024-09-29 06:12:00+09:00,75.73546853146853
2024-09-29 06:13:00+09:00,75.7549854760624
2024-09-29 06:14:00+09:00,75.79250242065626
2024-09-29 06:15:00+09:00,75.79601936525013
2024-09-29 06:16:00+09:00,75.813536309844
2024-09-29 06:17:00+09:00,75.97105325443786
2024-09-29 06:18:00+09:00,75.92457019903173
2024-09-29 06:19:00+09:00,75.87608714362561
2024-09-29 06:20:00+09:00,75.99360408821947
2024-09-29 06:21:00+09:00,75.99512103281334
2024-09-29 06:22:00+09:00,76.75663797740721
2024-09-29 06:23:00+09:00,76.00015492200107
2024-09-29 06:24:00+09:00,75.93167186659494
2024-09-29 06:25:00+09:00,75.7531888111888
2024-09-29 06:26:00+09:00,75.80670575578267
2024-09-29 06:27:00+09:00,75.89422270037655
2024-09-29 06:28:00+09:00,75.90573964497041
2024-09-29 06:29:00+09:00,75.95525658956429
2024-09-29 06:30:00+09:00,75.93877353415814
2024-09-29 06:31:00+09:00,75.88629047875202
2024-09-29 06:32:00+09:00,76.08380742334589
2024-09-29 06:33:00+09:00,76.09132436793975
2024-09-29 06:34:00+09:00,76.15884131253362
2024-09-29 06:35:00+09:00,77.16435825712749
2024-09-29 06:36:00+09:00,76.85787520172136
2024-09-29 06:37:00+09:00,76.29939214631523
2024-09-29 06:38:00+09:00,76.2969090909091
2024-09-29 06:39:00+09:00,76.40842603550296
2024-09-29 06:40:00+09:00,76.46394298009682
2024-09-29 06:41:00+09:00,76.33345992469069
2024-09-29 06:42:00+09:00,76.25297686928457
2024-09-29 06:43:00+09:00,76.25049381387842
2024-09-29 06:44:00+09:00,76.3100107584723
2024-09-29 06:45:00+09:00,76.35552770306616
2024-09-29 06:46:00+09:00,76.30104464766004
2024-09-29 06:47:00+09:00,76.2565615922539
2024-09-29 06:48:00+09:00,76.55207853684777
2024-09-29 06:49:00+09:00,77.29559548144164
2024-09-29 06:50:00+09:00,76.5971124260355
2024-09-29 06:51:00+09:00,76.54462937062937
2024-09-29 06:52:00+09:00,76.59614631522324
2024-09-29 06:53:00+09:00,76.62566325981712
2024-09-29 06:54:00+09:00,76.57118020441098
2024-09-29 06:55:00+09:00,76.64669714900484
2024-09-29 06:56:00+09:00,76.6742140935987
2024-09-29 06:57:00+09:00,76.64773103819257
2024-09-29 06:58:00+09:00,76.75724798278644
2024-09-29 06:59:00+09:00,76.7307649273803
2024-09-29 07:00:00+09:00,76.73428187197418
2024-09-29 07:01:00+09:00,76.78579881656805
2024-09-29 07:02:00+09:00,77.46131576116191
2024-09-29 07:03:00+09:00,76.82083270575578
2024-09-29 07:04:00+09:00,76.75634965034965
2024-09-29 07:05:00+09:00,76.77586659494352
2024-09-29 07:06:00+09:00,76.76338353953739
2024-09-29 07:07:00+09:00,76.77690048413125
2024-09-29 07:08:00+09:00,76.91441742872512
2024-09-29 07:09:00+09:00,76.83993437331898
2024-09-29 07:10:00+09:00,76.89545131791286
2024-09-29 07:11:00+09:00,76.76296826250672
2024-09-29 07:12:00+09:00,76.77448520710058
2024-09-29 07:13:00+09:00,76.68000215169445
2024-09-29 07:14:00+09:00,76.77951909628833
2024-09-29 07:15:00+09:00,78.0350360408822
2024-09-29 07:16:00+09:00,77.74255298547607
2024-09-29 07:17:00+09:00,77.16606993006992
2024-09-29 07:18:00+09:00,77.0895868746638
2024-09-29 07:19:00+09:00,77.11110381925766
2024-09-29 07:20:00+09:00,77.10862076385153
2024-09-29 07:21:00+09:00,77.28613770844541
2024-09-29 07:22:00+09:00,77.21965465303927
2024-09-29 07:23:00+09:00,77.30517159763313
2024-09-29 07:24:00+09:00,77.366688542227
2024-09-29 07:25:00+09:00,77.36620548682087
2024-09-29 07:26:00+09:00,77.38372243141474
2024-09-29 07:27:00+09:00,77.50123937600861
2024-09-29 07:28:00+09:00,77.52675632060247
2024-09-29 07:29:00+09:00,78.48227326519634
2024-09-29 07:30:00+09:00,77.57179020979021
2024-09-29 07:31:00+09:00,77.44330715438409
2024-09-29 07:32:00+09:00,77.51082409897795
2024-09-29 07:33:00+09:00,77.50034104357181
2024-09-29 07:34:00+09:00,77.56985798816568
2024-09-29 07:35:00+09:00,77.54537493275956
2024-09-29 07:36:00+09:00,77.56689187735341
2024-09-29 07:37:00+09:00,77.62640882194728
2024-09-29 07:38:00+09:00,77.55192576654116
2024-09-29 07:39:00+09:00,77.61144271113501
2024-09-29 07:40:00+09:00,77.72495965572888
2024-09-29 07:41:00+09:00,77.65447660032275
2024-09-29 07:42:00+09:00,78.65599354491663
2024-09-29 07:43:00+09:00,78.0435104895105
2024-09-29 07:44:00+09:00,77.85302743410435
2024-09-29 07:45:00+09:00,77.91454437869822
2024-09-29 07:46:00+09:00,77.88206132329209
2024-09-29 07:47:00+09:00,77.94157826788596
2024-09-29 07:48:00+09:00,77.99309521247983
2024-09-29 07:49:00+09:00,77.8366121570737
2024-09-29 07:50:00+09:00,78.05612910166755
2024-09-29 07:51:00+09:00,77.95764604626143
2024-09-29 07:52:00+09:00,78.01316299085529
2024-09-29 07:53:00+09:00,77.99867993544916
2024-09-29 07:54:00+09:00,77.92219688004303
2024-09-29 07:55:00+09:00,78.4057138246369
2024-09-29 07:56:00+09:00,78.78923076923077
2024-09-29 07:57:00+09:00,78.04674771382463
2024-09-29 07:58:00+09:00,78.1042646584185
2024-09-29 07:59:00+09:00,78.18378160301238
2024-09-29 08:00:00+09:00,78.14529854760625
2024-09-29 08:01:00+09:00,78.1828154922001
2024-09-29 08:02:00+09:00,78.29233243679397
2024-09-29 08:03:00+09:00,78.24984938138783
2024-09-29 08:04:00+09:00,78.29936632598171
2024-09-29 08:05:00+09:00,78.21688327057558
2024-09-29 08:06:00+09:00,78.33040021516945
2024-09-29 08:07:00+09:00,78.26791715976331
2024-09-29 08:08:00+09:00,78.26943410435717
2024-09-29 08:09:00+09:00,79.09895104895105
2024-09-29 08:10:00+09:00,78.29646799354492
2024-09-29 08:11:00+09:00,78.13998493813878
2024-09-29 08:12:00+09:00,78.15150188273265
2024-09-29 08:13:00+09:00,78.18501882732652
2024-09-29 08:14:00+09:00,78.29053577192039
2024-09-29 08:15:00+09:00,78.31405271651425
2024-09-29 08:16:00+09:00,78.37756966110811
2024-09-29 08:17:00+09:00,78.38308660570199
2024-09-29 08:18:00+09:00,78.41660355029586
2024-09-29 08:19:00+09:00,78.37012049488973
2024-09-29 08:20:00+09:00,78.5596374394836
2024-09-29 08:21:00+09:00,78.53115438407745
2024-09-29 08:22:00+09:00,79.34467132867132
2024-09-29 08:23:00+09:00,78.8661882732652
2024-09-29 08:24:00+09:00,78.63770521785906
2024-09-29 08:25:00+09:00,78.59322216245293
2024-09-29 08:26:00+09:00,78.6407391070468
2024-09-29 08:27:00+09:00,78.77425605164066
2024-09-29 08:28:00+09:00,78.74777299623453
2024-09-29 08:29:00+09:00,78.77728994082841
2024-09-29 08:30:00+09:00,78.77080688542227
2024-09-29 08:31:00+09:00,78.71032383001614
2024-09-29 08:32:00+09:00,78.80784077461001
2024-09-29 08:33:00+09:00,78.94135771920386
2024-09-29 08:34:00+09:00,79.02087466379774
2024-09-29 08:35:00+09:00,78.86639160839161
2024-09-29 08:36:00+09:00,79.64190855298548
2024-09-29 08:37:00+09:00,78.87142549757934
2024-09-29 08:38:00+09:00,78.7869424421732
2024-09-29 08:39:00+09:00,78.90445938676709
2024-09-29 08:40:00+09:00,78.84797633136094
2024-09-29 08:41:00+09:00,78.91749327595481
2024-09-29 08:42:00+09:00,79.00701022054868
2024-09-29 08:43:00+09:00,78.95652716514255
2024-09-29 08:44:00+09:00,78.95404410973642
2024-09-29 08:45:00+09:00,79.01356105433028
2024-09-29 08:46:00+09:00,79.00307799892416
2024-09-29 08:47:00+09:00,78.97459494351801
2024-09-29 08:48:00+09:00,79.03811188811189
2024-09-29 08:49:00+09:00,80.12162883270575
2024-09-29 08:50:00+09:00,79.46314577729962
2024-09-29 08:51:00+09:00,79.26866272189349
2024-09-29 08:52:00+09:00,79.29817966648736
2024-09-29 08:53:00+09:00,79.27769661108123
2024-09-29 08:54:00+09:00,79.29521355567509
2024-09-29 08:55:00+09:00,79.32673050026895
2024-09-29 08:56:00+09:00,79.34824744486284
2024-09-29 08:57:00+09:00,79.3117643894567
2024-09-29 08:58:00+09:00,79.34528133405055
2024-09-29 08:59:00+09:00,79.41879827864443
2024-09-29 09:00:00+09:00,79.45231522323829
2024-09-29 09:01:00+09:00,79.45983216783216
2024-09-29 09:02:00+09:00,80.42934911242604
2024-09-29 09:03:00+09:00,79.9248660570199
2024-09-29 09:04:00+09:00,79.57038300161378
2024-09-29 09:05:00+09:00,79.44589994620765
2024-09-29 09:06:00+09:00,79.5514168908015
2024-09-29 09:07:00+09:00,79.48093383539538
2024-09-29 09:08:00+09:00,79.54045077998924
2024-09-29 09:09:00+09:00,79.54596772458311
2024-09-29 09:10:00+09:00,79.53148466917698
2024-09-29 09:11:00+09:00,79.58300161377085
2024-09-29 09:12:00+09:00,79.68451855836472
2024-09-29 09:13:00+09:00,79.61203550295858
2024-09-29 09:14:00+09:00,79.62355244755244
2024-09-29 09:15:00+09:00,79.54906939214632
2024-09-29 09:16:00+09:00,80.71258633674017
2024-09-29 09:17:00+09:00,79.82210328133405
2024-09-29 09:18:00+09:00,79.88162022592792
2024-09-29 09:19:00+09:00,79.94913717052178
2024-09-29 09:20:00+09:00,79.96065411511566
2024-09-29 09:21:00+09:00,80.03617105970952
2024-09-29 09:22:00+09:00,80.07768800430338
2024-09-29 09:23:00+09:00,80.08520494889726
2024-09-29 09:24:00+09:00,80.06872189349113
2024-09-29 09:25:00+09:00,80.10023883808499
2024-09-29 09:26:00+09:00,80.12575578267885
2024-09-29 09:27:00+09:00,80.09527272727273
2024-09-29 09:28:00+09:00,80.1487896718666
2024-09-29 09:29:00+09:00,80.89630661646046
2024-09-29 09:30:00+09:00,80.15782356105433
2024-09-29 09:31:00+09:00,80.0393405056482
2024-09-29 09:32:00+09:00,79.99685745024206
2024-09-29 09:33:00+09:00,79.97237439483592
2024-09-29 09:34:00+09:00,80.0698913394298
2024-09-29 09:35:00+09:00,80.17740828402367
2024-09-29 09:36:00+09:00,80.07292522861754
2024-09-29 09:37:00+09:00,80.1924421732114
2024-09-29 09:38:00+09:00,80.20195911780527
2024-09-29 09:39:00+09:00,80.19747606239915
2024-09-29 09:40:00+09:00,80.266993006993
2024-09-29 09:41:00+09:00,80.42050995158688
2024-09-29 09:42:00+09:00,81.19202689618075
2024-09-29 09:43:00+09:00,80.6895438407746
2024-09-29 09:44:00+09:00,80.28706078536848
2024-09-29 09:45:00+09:00,80.33457772996235
2024-09-29 09:46:00+09:00,80.33009467455622
2024-09-29 09:47:00+09:00,80.28961161915008
2024-09-29 09:48:00+09:00,80.34512856374394
2024-09-29 09:49:00+09:00,80.41864550833782
2024-09-29 09:50:00+09:00,80.38216245293168
2024-09-29 09:51:00+09:00,80.47367939752554
2024-09-29 09:52:00+09:00,80.52919634211942
2024-09-29 09:53:00+09:00,80.4507132867133
2024-09-29 09:54:00+09:00,80.40223023130716
2024-09-29 09:55:00+09:00,80.51974717590102
2024-09-29 09:56:00+09:00,81.37126412049489
2024-09-29 09:57:00+09:00,80.62278106508876
2024-09-29 09:58:00+09:00,80.66029800968262
2024-09-29 09:59:00+09:00,80.73981495427648
2024-09-29 10:00:00+09:00,80.68533189887036
2024-09-29 10:01:00+09:00,80.71084884346422
2024-09-29 10:02:00+09:00,80.8023657880581
2024-09-29 10:03:00+09:00,80.80988273265197
2024-09-29 10:04:00+09:00,80.84739967724582
2024-09-29 10:05:00+09:00,80.8569166218397
2024-09-29 10:06:00+09:00,80.87843356643356
2024-09-29 10:07:00+09:00,80.93995051102743
2024-09-29 10:08:00+09:00,80.9194674556213
2024-09-29 10:09:00+09:00,81.74098440021517
2024-09-29 10:10:00+09:00,81.02650134480905
2024-09-29 10:11:00+09:00,80.9380182894029
2024-09-29 10:12:00+09:00,81.04953523399678
2024-09-29 10:13:00+09:00,81.10105217859063
2024-09-29 10:14:00+09:00,80.90056912318451
2024-09-29 10:15:00+09:00,80.92008606777837
2024-09-29 10:16:00+09:00,80.90360301237224
2024-09-29 10:17:00+09:00,80.93311995696611
2024-09-29 10:18:00+09:00,81.04463690155998
2024-09-29 10:19:00+09:00,80.99815384615385
2024-09-29 10:20:00+09:00,81.1076707907477
2024-09-29 10:21:00+09:00,81.04918773534158
2024-09-29 10:22:00+09:00,82.17070467993545
2024-09-29 10:23:00+09:00,81.95422162452931
2024-09-29 10:24:00+09:00,81.38173856912317
2024-09-29 10:25:00+09:00,81.42925551371705
2024-09-29 10:26:00+09:00,81.44277245831091
2024-09-29 10:27:00+09:00,81.36028940290478
2024-09-29 10:28:00+09:00,81.33780634749866
2024-09-29 10:29:00+09:00,81.39132329209252
2024-09-29 10:30:00+09:00,81.40284023668639
2024-09-29 10:31:00+09:00,81.44235718128026
2024-09-29 10:32:00+09:00,81.46987412587413
2024-09-29 10:33:00+09:00,81.46139107046798
2024-09-29 10:34:00+09:00,81.57690801506186
2024-09-29 10:35:00+09:00,81.59842495965573
2024-09-29 10:36:00+09:00,82.49594190424959
2024-09-29 10:37:00+09:00,81.75545884884346
2024-09-29 10:38:00+09:00,81.73497579343733
2024-09-29 10:39:00+09:00,81.8584927380312
2024-09-29 10:40:00+09:00,81.80000968262507
2024-09-29 10:41:00+09:00,81.70152662721893
2024-09-29 10:42:00+09:00,81.78304357181281
2024-09-29 10:43:00+09:00,81.79456051640668
2024-09-29 10:44:00+09:00,81.82807746100053
2024-09-29 10:45:00+09:00,81.82559440559442
2024-09-29 10:46:00+09:00,81.91311135018827
2024-09-29 10:47:00+09:00,81.90862829478215
2024-09-29 10:48:00+09:00,81.98014523937601
2024-09-29 10:49:00+09:00,82.66766218396987
2024-09-29 10:50:00+09:00,82.01517912856374
2024-09-29 10:51:00+09:00,81.70869607315761
2024-09-29 10:52:00+09:00,81.76821301775148
2024-09-29 10:53:00+09:00,81.76172996234534
2024-09-29 10:54:00+09:00,81.76724690693922
2024-09-29 10:55:00+09:00,81.78076385153308
2024-09-29 10:56:00+09:00,81.77228079612695
2024-09-29 10:57:00+09:00,81.83179774072082
2024-09-29 10:58:00+09:00,81.77931468531469
2024-09-29 10:59:00+09:00,81.90883162990855
2024-09-29 11:00:00+09:00,81.84634857450243
2024-09-29 11:01:00+09:00,81.95186551909629
2024-09-29 11:02:00+09:00,82.07338246369015
2024-09-29 11:03:00+09:00,82.85489940828401
2024-09-29 11:04:00+09:00,82.0604163528779
2024-09-29 11:05:00+09:00,82.19193329747176
2024-09-29 11:06:00+09:00,82.19745024206563
2024-09-29 11:07:00+09:00,82.3049671866595
2024-09-29 11:08:00+09:00,82.12248413125337
2024-09-29 11:09:00+09:00,82.26400107584723
2024-09-29 11:10:00+09:00,82.2155180204411
2024-09-29 11:11:00+09:00,82.15303496503498
2024-09-29 11:12:00+09:00,82.25655190962883
2024-09-29 11:13:00+09:00,82.25406885422271
2024-09-29 11:14:00+09:00,82.28958579881657
2024-09-29 11:15:00+09:00,82.38910274341043
2024-09-29 11:16:00+09:00,83.2146196880043
2024-09-29 11:17:00+09:00,82.31813663259817
2024-09-29 11:18:00+09:00,82.28165357719203
2024-09-29 11:19:00+09:00,82.2831705217859
2024-09-29 11:20:00+09:00,82.30068746637977
2024-09-29 11:21:00+09:00,82.35420441097364
2024-09-29 11:22:00+09:00,82.46972135556751
2024-09-29 11:23:00+09:00,82.39323830016139
2024-09-29 11:24:00+09:00,82.25875524475525
2024-09-29 11:25:00+09:00,82.39827218934911
2024-09-29 11:26:00+09:00,82.47978913394297
2024-09-29 11:27:00+09:00,82.34530607853685
2024-09-29 11:28:00+09:00,82.40282302313071
2024-09-29 11:29:00+09:00,83.51233996772459
2024-09-29 11:30:00+09:00,83.04985691231846
2024-09-29 11:31:00+09:00,82.74537385691232
2024-09-29 11:32:00+09:00,82.76889080150619
2024-09-29 11:33:00+09:00,82.68240774610005
2024-09-29 11:34:00+09:00,82.78992469069391
2024-09-29 11:35:00+09:00,82.78544163528778
2024-09-29 11:36:00+09:00,82.92895857988165
2024-09-29 11:37:00+09:00,82.93247552447552
2024-09-29 11:38:00+09:00,82.75999246906939
2024-09-29 11:39:00+09:00,82.85150941366325
2024-09-29 11:40:00+09:00,82.95302635825712
2024-09-29 11:41:00+09:00,82.99254330285099
2024-09-29 11:42:00+09:00,83.01006024744487
2024-09-29 11:43:00+09:00,83.89157719203874
2024-09-29 11:44:00+09:00,83.0750941366326
2024-09-29 11:45:00+09:00,83.00661108122647
2024-09-29 11:46:00+09:00,83.11412802582034
2024-09-29 11:47:00+09:00,83.2176449704142
2024-09-29 11:48:00+09:00,83.06516191500808
2024-09-29 11:49:00+09:00,83.09067885960194
2024-09-29 11:50:00+09:00,83.1181958041958
2024-09-29 11:51:00+09:00,83.19571274878967
2024-09-29 11:52:00+09:00,83.19922969338353
2024-09-29 11:53:00+09:00,83.26274663797741
2024-09-29 11:54:00+09:00,83.15026358257127
2024-09-29 11:55:00+09:00,83.25978052716513
2024-09-29 11:56:00+09:00,84.24129747175901
2024-09-29 11:57:00+09:00,83.48481441635288
2024-09-29 11:58:00+09:00,83.47633136094674
2024-09-29 11:59:00+09:00,83.4278483055406
2024-09-29 12:00:00+09:00,83.34936525013447
2024-09-29 12:01:00+09:00,83.42688219472835
2024-09-29 12:02:00+09:00,83.44239913932222
2024-09-29 12:03:00+09:00,83.54591608391608
2024-09-29 12:04:00+09:00,83.49343302850994
2024-09-29 12:05:00+09:00,83.50894997310382
2024-09-29 12:06:00+09:00,83.53046691769768
2024-09-29 12:07:00+09:00,83.56598386229155
2024-09-29 12:08:00+09:00,83.57750080688542
2024-09-29 12:09:00+09:00,84.21701775147929
2024-09-29 12:10:00+09:00,83.80853469607315
2024-09-29 12:11:00+09:00,83.49205164066703
2024-09-29 12:12:00+09:00,83.30956858526089
2024-09-29 12:13:00+09:00,83.50108552985475
2024-09-29 12:14:00+09:00,83.52660247444862
2024-09-29 12:15:00+09:00,83.5361194190425
2024-09-29 12:16:00+09:00,83.51163636363637
2024-09-29 12:17:00+09:00,83.51115330823023
2024-09-29 12:18:00+09:00,83.53867025282409
2024-09-29 12:19:00+09:00,83.64418719741796
2024-09-29 12:20:00+09:00,83.62370414201183
2024-09-29 12:21:00+09:00,83.3172210866057
2024-09-29 12:22:00+09:00,83.36273803119957
2024-09-29 12:23:00+09:00,84.51225497579344
2024-09-29 12:24:00+09:00,83.7197719203873
2024-09-29 12:25:00+09:00,83.68328886498117
2024-09-29 12:26:00+09:00,83.69480580957503
2024-09-29 12:27:00+09:00,83.7843227541689
2024-09-29 12:28:00+09:00,83.82183969876277
2024-09-29 12:29:00+09:00,83.79535664335664
2024-09-29 12:30:00+09:00,83.81287358795052
2024-09-29 12:31:00+09:00,83.86439053254438
2024-09-29 12:32:00+09:00,83.99790747713824
2024-09-29 12:33:00+09:00,83.97142442173211
2024-09-29 12:34:00+09:00,83.96494136632597
2024-09-29 12:35:00+09:00,83.99445831091984
2024-09-29 12:36:00+09:00,85.04397525551371
2024-09-29 12:37:00+09:00,84.22349220010759
2024-09-29 12:38:00+09:00,84.09100914470145
2024-09-29 12:39:00+09:00,84.07052608929533
2024-09-29 12:40:00+09:00,83.9340430338892
2024-09-29 12:41:00+09:00,84.04955997848306
2024-09-29 12:42:00+09:00,84.13507692307692
2024-09-29 12:43:00+09:00,84.18059386767078
2024-09-29 12:44:00+09:00,84.13011081226466
2024-09-29 12:45:00+09:00,84.21962775685853
2024-09-29 12:46:00+09:00,84.24514470145239
2024-09-29 12:47:00+09:00,84.14666164604625
2024-09-29 12:48:00+09:00,84.27417859064013
2024-09-29 12:49:00+09:00,85.035695535234
2024-09-29 12:50:00+09:00,84.85121247982786
2024-09-29 12:51:00+09:00,84.31872942442172
2024-09-29 12:52:00+09:00,84.4762463690156
2024-09-29 12:53:00+09:00,84.52776331360947
2024-09-29 12:54:00+09:00,84.44528025820334
2024-09-29 12:55:00+09:00,84.43279720279719
2024-09-29 12:56:00+09:00,84.49231414739107
2024-09-29 12:57:00+09:00,84.42783109198494
2024-09-29 12:58:00+09:00,84.34734803657881
2024-09-29 12:59:00+09:00,84.41686498117267
2024-09-29 13:00:00+09:00,84.42838192576654
2024-09-29 13:01:00+09:00,84.4698988703604
2024-09-29 13:02:00+09:00,84.54741581495428
2024-09-29 13:03:00+09:00,85.48493275954814
2024-09-29 13:04:00+09:00,84.55644970414201
2024-09-29 13:05:00+09:00,84.61996664873587
2024-09-29 13:06:00+09:00,84.60148359332975
2024-09-29 13:07:00+09:00,84.6030005379236
2024-09-29 13:08:00+09:00,84.45851748251748
2024-09-29 13:09:00+09:00,84.48203442711136
2024-09-29 13:10:00+09:00,84.56355137170522
2024-09-29 13:11:00+09:00,84.66506831629908
2024-09-29 13:12:00+09:00,84.62658526089295
2024-09-29 13:13:00+09:00,84.72210220548682
2024-09-29 13:14:00+09:00,84.73761915008069
2024-09-29 13:15:00+09:00,84.64713609467455
2024-09-29 13:16:00+09:00,85.79865303926843
2024-09-29 13:17:00+09:00,84.97216998386229
2024-09-29 13:18:00+09:00,84.77368692845616
2024-09-29 13:19:00+09:00,84.78720387305003
2024-09-29 13:20:00+09:00,84.78272081764389
2024-09-29 13:21:00+09:00,84.83423776223776
2024-09-29 13:22:00+09:00,84.78575470683163
2024-09-29 13:23:00+09:00,84.8412716514255
2024-09-29 13:24:00+09:00,84.88078859601936
2024-09-29 13:25:00+09:00,84.84030554061323
2024-09-29 13:26:00+09:00,84.7558224852071
2024-09-29 13:27:00+09:00,84.80333942980096
2024-09-29 13:28:00+09:00,84.87685637439483
2024-09-29 13:29:00+09:00,86.0623733189887
2024-09-29 13:30:00+09:00,85.82789026358256
2024-09-29 13:31:00+09:00,85.17540720817644
2024-09-29 13:32:00+09:00,85.23092415277031
2024-09-29 13:33:00+09:00,85.22444109736418
2024-09-29 13:34:00+09:00,85.22195804195803
2024-09-29 13:35:00+09:00,85.2934749865519
2024-09-29 13:36:00+09:00,85.29899193114576
2024-09-29 13:37:00+09:00,85.35850887573964
2024-09-29 13:38:00+09:00,85.35002582033351
2024-09-29 13:39:00+09:00,85.36754276492738
2024-09-29 13:40:00+09:00,85.46305970952125
2024-09-29 13:41:00+09:00,85.47457665411511
2024-09-29 13:42:00+09:00,85.54209359870899
2024-09-29 13:43:00+09:00,86.42761054330285
2024-09-29 13:44:00+09:00,85.55712748789671
2024-09-29 13:45:00+09:00,85.48664443249058
2024-09-29 13:46:00+09:00,85.51616137708444
2024-09-29 13:47:00+09:00,85.45967832167833
2024-09-29 13:48:00+09:00,85.55119526627219
2024-09-29 13:49:00+09:00,85.50071221086606
2024-09-29 13:50:00+09:00,85.53022915545992
2024-09-29 13:51:00+09:00,85.50374610005379
2024-09-29 13:52:00+09:00,85.59726304464766
2024-09-29 13:53:00+09:00,85.64077998924152
2024-09-29 13:54:00+09:00,85.6922969338354
2024-09-29 13:55:00+09:00,85.68581387842926
2024-09-29 13:56:00+09:00,86.86933082302312
2024-09-29 13:57:00+09:00,86.300847767617
2024-09-29 13:58:00+09:00,86.02836471221087
2024-09-29 13:59:00+09:00,86.01188165680473
2024-09-29 14:00:00+09:00,86.0113986013986
2024-09-29 14:01:00+09:00,86.00091554599247
2024-09-29 14:02:00+09:00,86.03643249058634
2024-09-29 14:03:00+09:00,86.0019494351802
2024-09-29 14:04:00+09:00,86.06746637977407
2024-09-29 14:05:00+09:00,86.04298332436794
2024-09-29 14:06:00+09:00,86.2525002689618
2024-09-29 14:07:00+09:00,86.25201721355567
2024-09-29 14:08:00+09:00,86.18153415814955
2024-09-29 14:09:00+09:00,86.4790511027434
2024-09-29 14:10:00+09:00,87.15656804733729
2024-09-29 14:11:00+09:00,86.04208499193115
2024-09-29 14:12:00+09:00,85.95760193652501
2024-09-29 14:13:00+09:00,86.08311888111888
2024-09-29 14:14:00+09:00,86.05263582571274
2024-09-29 14:15:00+09:00,86.0701527703066
2024-09-29 14:16:00+09:00,86.90566971490048
2024-09-29 14:17:00+09:00,86.24518665949435
2024-09-29 14:18:00+09:00,85.91070360408821
2024-09-29 14:19:00+09:00,85.8662205486821
2024-09-29 14:20:00+09:00,85.79573749327596
2024-09-29 14:21:00+09:00,85.85125443786981
2024-09-29 14:22:00+09:00,85.8127713824637
2024-09-29 14:23:00+09:00,85.71828832705756
2024-09-29 14:24:00+09:00,85.72180527165142
2024-09-29 14:25:00+09:00,85.62532221624528
2024-09-29 14:26:00+09:00,85.64283916083916
2024-09-29 14:27:00+09:00,85.66435610543303
2024-09-29 14:28:00+09:00,85.75787305002689
2024-09-29 14:29:00+09:00,85.76738999462077
2024-09-29 14:30:00+09:00,86.76290693921463
2024-09-29 14:31:00+09:00,86.0344238838085
2024-09-29 14:32:00+09:00,85.88794082840236
2024-09-29 14:33:00+09:00,85.80945777299624
2024-09-29 14:34:00+09:00,85.7809747175901
