_time,_value
2024-09-29 07:50:00+09:00,33.762
2024-09-29 07:51:00+09:00,33.714
2024-09-29 07:52:00+09:00,33.646
2024-09-29 07:53:00+09:00,33.662
2024-09-29 07:54:00+09:00,33.742
2024-09-29 07:55:00+09:00,33.79
2024-09-29 07:56:00+09:00,33.75
2024-09-29 07:57:00+09:00,33.854
2024-09-29 07:58:00+09:00,34.682
2024-09-29 07:59:00+09:00,33.93
2024-09-29 08:00:00+09:00,33.586
2024-09-29 08:01:00+09:00,33.574
2024-09-29 08:02:00+09:00,33.618
2024-09-29 08:03:00+09:00,33.622
2024-09-29 08:04:00+09:00,33.806
2024-09-29 08:05:00+09:00,33.734
2024-09-29 08:06:00+09:00,33.75
2024-09-29 08:07:00+09:00,33.754
2024-09-29 08:08:00+09:00,33.794
2024-09-29 08:09:00+09:00,33.786
2024-09-29 08:10:00+09:00,33.926
2024-09-29 08:11:00+09:00,34.986
2024-09-29 08:12:00+09:00,34.922
2024-09-29 08:13:00+09:00,33.874
2024-09-29 08:14:00+09:00,33.97
2024-09-29 08:15:00+09:00,33.958
2024-09-29 08:16:00+09:00,34.006
2024-09-29 08:17:00+09:00,33.914
2024-09-29 08:18:00+09:00,34.078
2024-09-29 08:19:00+09:00,33.962
2024-09-29 08:20:00+09:00,33.962
2024-09-29 08:21:00+09:00,34.142
2024-09-29 08:22:00+09:00,34.094
2024-09-29 08:23:00+09:00,34.042
2024-09-29 08:24:00+09:00,34.126
2024-09-29 08:25:00+09:00,34.682
2024-09-29 08:26:00+09:00,33.69
2024-09-29 08:27:00+09:00,33.622
2024-09-29 08:28:00+09:00,33.586
2024-09-29 08:29:00+09:00,33.626
2024-09-29 08:30:00+09:00,33.646
2024-09-29 08:31:00+09:00,33.69
2024-09-29 08:32:00+09:00,33.694
2024-09-29 08:33:00+09:00,33.67
2024-09-29 08:34:00+09:00,33.662
2024-09-29 08:35:00+09:00,33.746
2024-09-29 08:36:00+09:00,33.766
2024-09-29 08:37:00+09:00,33.67
2024-09-29 08:38:00+09:00,34.994
2024-09-29 08:39:00+09:00,34.278
2024-09-29 08:40:00+09:00,33.826
2024-09-29 08:41:00+09:00,33.85
2024-09-29 08:42:00+09:00,33.946
2024-09-29 08:43:00+09:00,33.962
2024-09-29 08:44:00+09:00,33.95
2024-09-29 08:45:00+09:00,33.986
2024-09-29 08:46:00+09:00,34.062
2024-09-29 08:47:00+09:00,34.074
2024-09-29 08:48:00+09:00,34.07
2024-09-29 08:49:00+09:00,34.134
2024-09-29 08:50:00+09:00,34.214
2024-09-29 08:51:00+09:00,34.56
2024-09-29 08:52:00+09:00,35.408
2024-09-29 08:53:00+09:00,34.194
2024-09-29 08:54:00+09:00,34.242
2024-09-29 08:55:00+09:00,34.25
2024-09-29 08:56:00+09:00,34.254
2024-09-29 08:57:00+09:00,34.202
2024-09-29 08:58:00+09:00,34.266
2024-09-29 08:59:00+09:00,34.242
2024-09-29 09:00:00+09:00,34.286
2024-09-29 09:01:00+09:00,34.354
2024-09-29 09:02:00+09:00,34.51
2024-09-29 09:03:00+09:00,34.43
2024-09-29 09:04:00+09:00,34.474
2024-09-29 09:05:00+09:00,35.312
2024-09-29 09:06:00+09:00,34.434
2024-09-29 09:07:00+09:00,34.262
2024-09-29 09:08:00+09:00,34.314
2024-09-29 09:09:00+09:00,34.358
2024-09-29 09:10:00+09:00,34.362
2024-09-29 09:11:00+09:00,34.43
2024-09-29 09:12:00+09:00,34.398
2024-09-29 09:13:00+09:00,34.486
2024-09-29 09:14:00+09:00,34.494
2024-09-29 09:15:00+09:00,34.526
2024-09-29 09:16:00+09:00,34.498
2024-09-29 09:17:00+09:00,34.55
2024-09-29 09:18:00+09:00,35.432
2024-09-29 09:19:00+09:00,34.814
2024-09-29 09:20:00+09:00,34.574
2024-09-29 09:21:00+09:00,34.642
2024-09-29 09:22:00+09:00,34.706
2024-09-29 09:23:00+09:00,34.53
2024-09-29 09:24:00+09:00,34.518
2024-09-29 09:25:00+09:00,34.51
2024-09-29 09:26:00+09:00,34.51
2024-09-29 09:27:00+09:00,34.678
2024-09-29 09:28:00+09:00,34.682
2024-09-29 09:29:00+09:00,34.738
2024-09-29 09:30:00+09:00,34.746
2024-09-29 09:31:00+09:00,34.674
2024-09-29 09:32:00+09:00,35.654
2024-09-29 09:33:00+09:00,34.662
2024-09-29 09:34:00+09:00,34.662
2024-09-29 09:35:00+09:00,34.786
2024-09-29 09:36:00+09:00,34.878
2024-09-29 09:37:00+09:00,34.738
2024-09-29 09:38:00+09:00,34.726
2024-09-29 09:39:00+09:00,34.734
2024-09-29 09:40:00+09:00,34.698
2024-09-29 09:41:00+09:00,34.694
2024-09-29 09:42:00+09:00,34.846
2024-09-29 09:43:00+09:00,34.746
2024-09-29 09:44:00+09:00,34.71
2024-09-29 09:45:00+09:00,35.866
2024-09-29 09:46:00+09:00,34.866
2024-09-29 09:47:00+09:00,34.814
2024-09-29 09:48:00+09:00,34.846
2024-09-29 09:49:00+09:00,34.822
2024-09-29 09:50:00+09:00,34.81
2024-09-29 09:51:00+09:00,34.81
2024-09-29 09:52:00+09:00,34.854
2024-09-29 09:53:00+09:00,34.92
2024-09-29 09:54:00+09:00,34.854
2024-09-29 09:55:00+09:00,34.894
2024-09-29 09:56:00+09:00,34.942
2024-09-29 09:57:00+09:00,34.936
2024-09-29 09:58:00+09:00,35.702
2024-09-29 09:59:00+09:00,35.24
2024-09-29 10:00:00+09:00,34.802
2024-09-29 10:01:00+09:00,34.85
2024-09-29 10:02:00+09:00,34.722
2024-09-29 10:03:00+09:00,34.766
2024-09-29 10:04:00+09:00,34.866
2024-09-29 10:05:00+09:00,34.838
2024-09-29 10:06:00+09:00,34.842
2024-09-29 10:07:00+09:00,34.798
2024-09-29 10:08:00+09:00,34.802
2024-09-29 10:09:00+09:00,34.878
2024-09-29 10:10:00+09:00,34.802
2024-09-29 10:11:00+09:00,34.93
2024-09-29 10:12:00+09:00,35.802
2024-09-29 10:13:00+09:00,34.858
2024-09-29 10:14:00+09:00,34.93
2024-09-29 10:15:00+09:00,34.888
2024-09-29 10:16:00+09:00,34.926
2024-09-29 10:17:00+09:00,34.85
2024-09-29 10:18:00+09:00,34.85
2024-09-29 10:19:00+09:00,34.946
2024-09-29 10:20:00+09:00,34.854
2024-09-29 10:21:00+09:00,34.87
2024-09-29 10:22:00+09:00,34.91
2024-09-29 10:23:00+09:00,34.882
2024-09-29 10:24:00+09:00,34.976
2024-09-29 10:25:00+09:00,35.882
2024-09-29 10:26:00+09:00,34.882
2024-09-29 10:27:00+09:00,34.89
2024-09-29 10:28:00+09:00,34.952
2024-09-29 10:29:00+09:00,35.026
2024-09-29 10:30:00+09:00,35.034
2024-09-29 10:31:00+09:00,34.984
2024-09-29 10:32:00+09:00,35.114
2024-09-29 10:33:00+09:00,35.018
2024-09-29 10:34:00+09:00,34.94
2024-09-29 10:35:00+09:00,35.018
2024-09-29 10:36:00+09:00,34.95
2024-09-29 10:37:00+09:00,34.95
2024-09-29 10:38:00+09:00,36.098
2024-09-29 10:39:00+09:00,35.734
2024-09-29 10:40:00+09:00,35.132
2024-09-29 10:41:00+09:00,35.1
2024-09-29 10:42:00+09:00,35.866
2024-09-29 10:43:00+09:00,34.946
2024-09-29 10:44:00+09:00,35.016
2024-09-29 10:45:00+09:00,35.002
2024-09-29 10:46:00+09:00,34.988
2024-09-29 10:47:00+09:00,35.012
2024-09-29 10:48:00+09:00,35.0
2024-09-29 10:49:00+09:00,35.08
2024-09-29 10:50:00+09:00,35.092
2024-09-29 10:51:00+09:00,35.062
2024-09-29 10:52:00+09:00,35.066
2024-09-29 10:53:00+09:00,35.082
2024-09-29 10:54:00+09:00,35.144
2024-09-29 10:55:00+09:00,36.264
2024-09-29 10:56:00+09:00,35.638
2024-09-29 10:57:00+09:00,35.316
2024-09-29 10:58:00+09:00,35.416
2024-09-29 10:59:00+09:00,35.38
2024-09-29 11:00:00+09:00,35.328
2024-09-29 11:01:00+09:00,35.292
2024-09-29 11:02:00+09:00,35.4
2024-09-29 11:03:00+09:00,35.416
2024-09-29 11:04:00+09:00,35.396
2024-09-29 11:05:00+09:00,35.432
2024-09-29 11:06:00+09:00,35.448
2024-09-29 11:07:00+09:00,35.476
2024-09-29 11:08:00+09:00,36.194
2024-09-29 11:09:00+09:00,36.042
2024-09-29 11:10:00+09:00,35.264
2024-09-29 11:11:00+09:00,35.288
2024-09-29 11:12:00+09:00,35.288
2024-09-29 11:13:00+09:00,35.332
2024-09-29 11:14:00+09:00,35.304
2024-09-29 11:15:00+09:00,35.296
2024-09-29 11:16:00+09:00,35.34
2024-09-29 11:17:00+09:00,35.408
2024-09-29 11:18:00+09:00,35.38
2024-09-29 11:19:00+09:00,35.332
2024-09-29 11:20:00+09:00,35.332
2024-09-29 11:21:00+09:00,35.288
2024-09-29 11:22:00+09:00,36.094
2024-09-29 11:23:00+09:00,35.18
2024-09-29 11:24:00+09:00,35.132
2024-09-29 11:25:00+09:00,35.164
2024-09-29 11:26:00+09:00,35.12
2024-09-29 11:27:00+09:00,35.064
2024-09-29 11:28:00+09:00,35.048
2024-09-29 11:29:00+09:00,35.092
2024-09-29 11:30:00+09:00,35.088
2024-09-29 11:31:00+09:00,35.156
2024-09-29 11:32:00+09:00,35.152
2024-09-29 11:33:00+09:00,35.164
2024-09-29 11:34:00+09:00,35.184
2024-09-29 11:35:00+09:00,36.33
2024-09-29 11:36:00+09:00,35.642
2024-09-29 11:37:00+09:00,35.484
2024-09-29 11:38:00+09:00,35.552
2024-09-29 11:39:00+09:00,35.54
2024-09-29 11:40:00+09:00,35.566
2024-09-29 11:41:00+09:00,35.444
2024-09-29 11:42:00+09:00,35.508
2024-09-29 11:43:00+09:00,35.484
2024-09-29 11:44:00+09:00,35.412
2024-09-29 11:45:00+09:00,35.46
2024-09-29 11:46:00+09:00,35.516
2024-09-29 11:47:00+09:00,35.536
2024-09-29 11:48:00+09:00,35.712
2024-09-29 11:49:00+09:00,36.11
2024-09-29 11:50:00+09:00,35.144
2024-09-29 11:51:00+09:00,35.118
2024-09-29 11:52:00+09:00,35.192
2024-09-29 11:53:00+09:00,35.256
2024-09-29 11:54:00+09:00,35.136
2024-09-29 11:55:00+09:00,35.24
2024-09-29 11:56:00+09:00,35.324
2024-09-29 11:57:00+09:00,35.224
2024-09-29 11:58:00+09:00,35.248
2024-09-29 11:59:00+09:00,35.32
2024-09-29 12:00:00+09:00,35.18
2024-09-29 12:01:00+09:00,35.24
2024-09-29 12:02:00+09:00,36.54
2024-09-29 12:03:00+09:00,35.56
2024-09-29 12:04:00+09:00,35.448
2024-09-29 12:05:00+09:00,35.432
2024-09-29 12:06:00+09:00,35.44
2024-09-29 12:07:00+09:00,35.546
2024-09-29 12:08:00+09:00,35.654
2024-09-29 12:09:00+09:00,35.572
2024-09-29 12:10:00+09:00,35.544
2024-09-29 12:11:00+09:00,35.516
2024-09-29 12:12:00+09:00,35.492
2024-09-29 12:13:00+09:00,35.548
2024-09-29 12:14:00+09:00,35.6
2024-09-29 12:15:00+09:00,36.038
2024-09-29 12:16:00+09:00,35.484
2024-09-29 12:17:00+09:00,34.99
2024-09-29 12:18:00+09:00,34.988
2024-09-29 12:19:00+09:00,35.024
2024-09-29 12:20:00+09:00,35.14
2024-09-29 12:21:00+09:00,35.072
2024-09-29 12:22:00+09:00,35.072
2024-09-29 12:23:00+09:00,35.052
2024-09-29 12:24:00+09:00,35.116
2024-09-29 12:25:00+09:00,35.24
2024-09-29 12:26:00+09:00,35.188
2024-09-29 12:27:00+09:00,35.078
2024-09-29 12:28:00+09:00,35.052
2024-09-29 12:29:00+09:00,36.436
2024-09-29 12:30:00+09:00,35.42
2024-09-29 12:31:00+09:00,35.496
2024-09-29 12:32:00+09:00,35.532
2024-09-29 12:33:00+09:00,35.524
2024-09-29 12:34:00+09:00,35.54
2024-09-29 12:35:00+09:00,35.604
2024-09-29 12:36:00+09:00,35.734
2024-09-29 12:37:00+09:00,35.636
2024-09-29 12:38:00+09:00,35.572
2024-09-29 12:39:00+09:00,35.468
2024-09-29 12:40:00+09:00,35.556
2024-09-29 12:41:00+09:00,35.572
2024-09-29 12:42:00+09:00,36.616
2024-09-29 12:43:00+09:00,35.544
2024-09-29 12:44:00+09:00,35.448
2024-09-29 12:45:00+09:00,35.46
2024-09-29 12:46:00+09:00,35.488
2024-09-29 12:47:00+09:00,35.564
2024-09-29 12:48:00+09:00,35.512
2024-09-29 12:49:00+09:00,35.484
2024-09-29 12:50:00+09:00,35.512
2024-09-29 12:51:00+09:00,35.52
2024-09-29 12:52:00+09:00,35.536
2024-09-29 12:53:00+09:00,35.432
2024-09-29 12:54:00+09:00,35.464
2024-09-29 12:55:00+09:00,36.15
2024-09-29 12:56:00+09:00,35.8
2024-09-29 12:57:00+09:00,35.372
2024-09-29 12:58:00+09:00,35.344
2024-09-29 12:59:00+09:00,35.304
2024-09-29 13:00:00+09:00,35.276
2024-09-29 13:01:00+09:00,35.248
2024-09-29 13:02:00+09:00,35.192
2024-09-29 13:03:00+09:00,35.316
2024-09-29 13:04:00+09:00,35.26
2024-09-29 13:05:00+09:00,35.264
2024-09-29 13:06:00+09:00,35.304
2024-09-29 13:07:00+09:00,35.236
2024-09-29 13:08:00+09:00,35.264
2024-09-29 13:09:00+09:00,36.768
2024-09-29 13:10:00+09:00,35.616
2024-09-29 13:11:00+09:00,35.694
2024-09-29 13:12:00+09:00,35.704
2024-09-29 13:13:00+09:00,35.71
2024-09-29 13:14:00+09:00,35.65
2024-09-29 13:15:00+09:00,35.668
2024-09-29 13:16:00+09:00,35.774
2024-09-29 13:17:00+09:00,35.79
2024-09-29 13:18:00+09:00,35.902
2024-09-29 13:19:00+09:00,35.826
2024-09-29 13:20:00+09:00,35.742
2024-09-29 13:21:00+09:00,35.746
2024-09-29 13:22:00+09:00,36.472
2024-09-29 13:23:00+09:00,35.766
2024-09-29 13:24:00+09:00,35.58
2024-09-29 13:25:00+09:00,35.568
2024-09-29 13:26:00+09:00,35.532
2024-09-29 13:27:00+09:00,35.602
2024-09-29 13:28:00+09:00,35.654
2024-09-29 13:29:00+09:00,35.544
2024-09-29 13:30:00+09:00,52.06767672515498
2024-09-29 13:31:00+09:00,58.839900077244494
2024-09-29 13:32:00+09:00,64.13849894151541
2024-09-29 13:33:00+09:00,68.49935345030997
2024-09-29 13:34:00+09:00,72.46634614174766
2024-09-29 13:35:00+09:00,76.99322359499621
2024-09-29 13:36:00+09:00,79.86213023856831
2024-09-29 13:37:00+09:00,82.109800154489
2024-09-29 13:38:00+09:00,84.82303017546494
2024-09-29 13:39:00+09:00,87.60352422706632
2024-09-29 13:40:00+09:00,90.18770637375485
2024-09-29 13:41:00+09:00,92.68699788303083
2024-09-29 13:42:00+09:00,95.0032529743945
2024-09-29 13:43:00+09:00,97.07170459575758
2024-09-29 13:44:00+09:00,99.30561030678928
2024-09-29 13:45:00+09:00,101.50470690061994
2024-09-29 13:46:00+09:00,103.4995387438173
2024-09-29 13:47:00+09:00,105.51170023173351
2024-09-29 13:48:00+09:00,107.31001831787992
2024-09-29 13:49:00+09:00,109.98469228349535
2024-09-29 13:50:00+09:00,110.8234023880668
2024-09-29 13:51:00+09:00,112.54339547199078
2024-09-29 13:52:00+09:00,114.39955321938217
2024-09-29 13:53:00+09:00,116.08644718999244
2024-09-29 13:54:00+09:00,117.82438362577491
2024-09-29 13:55:00+09:00,119.45344026261364
2024-09-29 13:56:00+09:00,121.10749682454623
2024-09-29 13:57:00+09:00,122.69026047713663
2024-09-29 13:58:00+09:00,124.09928722251576
2024-09-29 13:59:00+09:00,125.668
2024-09-29 14:00:00+09:00,125.682
2024-09-29 14:01:00+09:00,122.33817004934883
2024-09-29 14:02:00+09:00,119.93180897952965
2024-09-29 14:03:00+09:00,115.73047343851266
2024-09-29 14:04:00+09:00,111.67988292556649
2024-09-29 14:05:00+09:00,107.70053531635457
2024-09-29 14:06:00+09:00,103.75560514166091
2024-09-29 14:07:00+09:00,99.33161030678929
2024-09-29 14:08:00+09:00,94.59483036371795
2024-09-29 14:09:00+09:00,89.61128742004772
2024-09-29 14:10:00+09:00,83.8090235442364
2024-09-29 14:11:00+09:00,77.36590448976483
2024-09-29 14:12:00+09:00,69.75880257083045
2024-09-29 14:13:00+09:00,59.71751177211821
2024-09-29 14:14:00+09:00,35.682
2024-09-29 14:15:00+09:00,37.024
2024-09-29 14:16:00+09:00,36.914
2024-09-29 14:17:00+09:00,35.99
2024-09-29 14:18:00+09:00,36.002
2024-09-29 14:19:00+09:00,36.062
2024-09-29 14:20:00+09:00,36.066
2024-09-29 14:21:00+09:00,35.99
2024-09-29 14:22:00+09:00,36.062
2024-09-29 14:23:00+09:00,36.05
2024-09-29 14:24:00+09:00,36.174
2024-09-29 14:25:00+09:00,36.082
2024-09-29 14:26:00+09:00,36.19
2024-09-29 14:27:00+09:00,36.118
2024-09-29 14:28:00+09:00,36.118
2024-09-29 14:29:00+09:00,36.772
2024-09-29 14:30:00+09:00,35.818
2024-09-29 14:31:00+09:00,35.806
2024-09-29 14:32:00+09:00,35.738
2024-09-29 14:33:00+09:00,35.826
2024-09-29 14:34:00+09:00,35.79
2024-09-29 14:35:00+09:00,35.818
2024-09-29 14:36:00+09:00,35.89
2024-09-29 14:37:00+09:00,35.974
2024-09-29 14:38:00+09:00,35.994
2024-09-29 14:39:00+09:00,36.018
2024-09-29 14:40:00+09:00,35.93
2024-09-29 14:41:00+09:00,35.978
2024-09-29 14:42:00+09:00,36.974
2024-09-29 14:43:00+09:00,36.3
2024-09-29 14:44:00+09:00,36.07
2024-09-29 14:45:00+09:00,36.086
2024-09-29 14:46:00+09:00,36.078
2024-09-29 14:47:00+09:00,36.05
2024-09-29 14:48:00+09:00,36.034
2024-09-29 14:49:00+09:00,35.966
2024-09-29 14:50:00+09:00,36.01
2024-09-29 14:51:00+09:00,35.978
2024-09-29 14:52:00+09:00,36.11
2024-09-29 14:53:00+09:00,36.038
2024-09-29 14:54:00+09:00,36.086
2024-09-29 14:55:00+09:00,36.376
2024-09-29 14:56:00+09:00,36.788
2024-09-29 14:57:00+09:00,35.81
2024-09-29 14:58:00+09:00,35.758
2024-09-29 14:59:00+09:00,35.744
2024-09-29 15:00:00+09:00,35.702
2024-09-29 15:01:00+09:00,35.582
2024-09-29 15:02:00+09:00,35.612
2024-09-29 15:03:00+09:00,35.62
2024-09-29 15:04:00+09:00,35.682
2024-09-29 15:05:00+09:00,35.712
2024-09-29 15:06:00+09:00,35.742
2024-09-29 15:07:00+09:00,35.796
2024-09-29 15:08:00+09:00,35.818
2024-09-29 15:09:00+09:00,36.77
2024-09-29 15:10:00+09:00,35.814
2024-09-29 15:11:00+09:00,35.91
2024-09-29 15:12:00+09:00,35.95
2024-09-29 15:13:00+09:00,35.894
2024-09-29 15:14:00+09:00,35.898
2024-09-29 15:15:00+09:00,35.87
2024-09-29 15:16:00+09:00,35.922
2024-09-29 15:17:00+09:00,35.93
2024-09-29 15:18:00+09:00,35.87
2024-09-29 15:19:00+09:00,35.998
2024-09-29 15:20:00+09:00,35.886
2024-09-29 15:21:00+09:00,35.93
2024-09-29 15:22:00+09:00,36.894
2024-09-29 15:23:00+09:00,36.29
2024-09-29 15:24:00+09:00,35.882
2024-09-29 15:25:00+09:00,35.862
2024-09-29 15:26:00+09:00,35.89
2024-09-29 15:27:00+09:00,35.874
2024-09-29 15:28:00+09:00,35.894
2024-09-29 15:29:00+09:00,35.826
2024-09-29 15:30:00+09:00,35.81
2024-09-29 15:31:00+09:00,35.794
2024-09-29 15:32:00+09:00,35.878
2024-09-29 15:33:00+09:00,35.782
2024-09-29 15:34:00+09:00,35.75
2024-09-29 15:35:00+09:00,35.834
2024-09-29 15:36:00+09:00,37.152
2024-09-29 15:37:00+09:00,36.148
2024-09-29 15:38:00+09:00,36.214
2024-09-29 15:39:00+09:00,36.218
2024-09-29 15:40:00+09:00,36.268
2024-09-29 15:41:00+09:00,36.138
2024-09-29 15:42:00+09:00,36.158
2024-09-29 15:43:00+09:00,36.182
2024-09-29 15:44:00+09:00,36.142
2024-09-29 15:45:00+09:00,36.182
2024-09-29 15:46:00+09:00,36.23
2024-09-29 15:47:00+09:00,36.186
2024-09-29 15:48:00+09:00,36.26
2024-09-29 15:49:00+09:00,37.11
2024-09-29 15:50:00+09:00,36.158
2024-09-29 15:51:00+09:00,36.082
2024-09-29 15:52:00+09:00,36.054
2024-09-29 15:53:00+09:00,36.122
2024-09-29 15:54:00+09:00,36.142
2024-09-29 15:55:00+09:00,36.17
2024-09-29 15:56:00+09:00,36.094
2024-09-29 15:57:00+09:00,36.106
2024-09-29 15:58:00+09:00,36.078
2024-09-29 15:59:00+09:00,36.166
2024-09-29 16:00:00+09:00,36.122
2024-09-29 16:01:00+09:00,36.114
2024-09-29 16:02:00+09:00,36.692
2024-09-29 16:03:00+09:00,36.262
2024-09-29 16:04:00+09:00,35.806
2024-09-29 16:05:00+09:00,35.702
2024-09-29 16:06:00+09:00,35.846
2024-09-29 16:07:00+09:00,35.782
2024-09-29 16:08:00+09:00,35.774
2024-09-29 16:09:00+09:00,35.738
2024-09-29 16:10:00+09:00,35.798
2024-09-29 16:11:00+09:00,35.738
2024-09-29 16:12:00+09:00,35.746
2024-09-29 16:13:00+09:00,35.774
2024-09-29 16:14:00+09:00,35.838
2024-09-29 16:15:00+09:00,35.782
2024-09-29 16:16:00+09:00,37.036
2024-09-29 16:17:00+09:00,36.082
2024-09-29 16:18:00+09:00,36.078
2024-09-29 16:19:00+09:00,36.054
2024-09-29 16:20:00+09:00,36.054
2024-09-29 16:21:00+09:00,35.958
2024-09-29 16:22:00+09:00,36.09
2024-09-29 16:23:00+09:00,36.13
2024-09-29 16:24:00+09:00,36.188
2024-09-29 16:25:00+09:00,36.058
2024-09-29 16:26:00+09:00,36.086
2024-09-29 16:27:00+09:00,36.106
2024-09-29 16:28:00+09:00,36.022
2024-09-29 16:29:00+09:00,36.974
2024-09-29 16:30:00+09:00,36.078
2024-09-29 16:31:00+09:00,35.946
2024-09-29 16:32:00+09:00,36.014
2024-09-29 16:33:00+09:00,35.91
2024-09-29 16:34:00+09:00,35.882
2024-09-29 16:35:00+09:00,35.838
2024-09-29 16:36:00+09:00,35.802
2024-09-29 16:37:00+09:00,35.814
2024-09-29 16:38:00+09:00,35.822
2024-09-29 16:39:00+09:00,35.826
2024-09-29 16:40:00+09:00,35.806
2024-09-29 16:41:00+09:00,35.846
2024-09-29 16:42:00+09:00,36.852
2024-09-29 16:43:00+09:00,36.584
2024-09-29 16:44:00+09:00,35.85
2024-09-29 16:45:00+09:00,35.91
2024-09-29 16:46:00+09:00,35.878
2024-09-29 16:47:00+09:00,35.978
2024-09-29 16:48:00+09:00,35.93
2024-09-29 16:49:00+09:00,35.898
2024-09-29 16:50:00+09:00,35.91
2024-09-29 16:51:00+09:00,35.874
2024-09-29 16:52:00+09:00,35.886
2024-09-29 16:53:00+09:00,35.942
2024-09-29 16:54:00+09:00,35.886
2024-09-29 16:55:00+09:00,35.874
2024-09-29 16:56:00+09:00,36.716
2024-09-29 16:57:00+09:00,35.73
2024-09-29 16:58:00+09:00,35.83
2024-09-29 16:59:00+09:00,35.854
2024-09-29 17:00:00+09:00,35.922
2024-09-29 17:01:00+09:00,35.898
2024-09-29 17:02:00+09:00,35.858
2024-09-29 17:03:00+09:00,35.834
2024-09-29 17:04:00+09:00,35.882
2024-09-29 17:05:00+09:00,35.85
2024-09-29 17:06:00+09:00,35.806
2024-09-29 17:07:00+09:00,35.688
2024-09-29 17:08:00+09:00,35.814
2024-09-29 17:09:00+09:00,36.62
2024-09-29 17:10:00+09:00,36.022
2024-09-29 17:11:00+09:00,35.782
2024-09-29 17:12:00+09:00,35.742
2024-09-29 17:13:00+09:00,35.758
2024-09-29 17:14:00+09:00,35.688
2024-09-29 17:15:00+09:00,35.736
2024-09-29 17:16:00+09:00,35.642
2024-09-29 17:17:00+09:00,35.738
2024-09-29 17:18:00+09:00,35.728
2024-09-29 17:19:00+09:00,35.734
2024-09-29 17:20:00+09:00,35.746
2024-09-29 17:21:00+09:00,35.674
2024-09-29 17:22:00+09:00,36.452
2024-09-29 17:23:00+09:00,36.344
2024-09-29 17:24:00+09:00,35.34
2024-09-29 17:25:00+09:00,35.34
2024-09-29 17:26:00+09:00,35.408
2024-09-29 17:27:00+09:00,35.336
2024-09-29 17:28:00+09:00,35.364
2024-09-29 17:29:00+09:00,35.424
2024-09-29 17:30:00+09:00,35.416
2024-09-29 17:31:00+09:00,35.448
2024-09-29 17:32:00+09:00,35.48
2024-09-29 17:33:00+09:00,35.42
2024-09-29 17:34:00+09:00,35.436
2024-09-29 17:35:00+09:00,35.34
2024-09-29 17:36:00+09:00,36.336
2024-09-29 17:37:00+09:00,35.38
2024-09-29 17:38:00+09:00,35.384
2024-09-29 17:39:00+09:00,35.296
2024-09-29 17:40:00+09:00,35.344
2024-09-29 17:41:00+09:00,35.312
2024-09-29 17:42:00+09:00,35.248
2024-09-29 17:43:00+09:00,35.336
2024-09-29 17:44:00+09:00,35.3
2024-09-29 17:45:00+09:00,35.324
2024-09-29 17:46:00+09:00,35.276
2024-09-29 17:47:00+09:00,35.408
2024-09-29 17:48:00+09:00,35.304
2024-09-29 17:49:00+09:00,36.252
2024-09-29 17:50:00+09:00,35.556
2024-09-29 17:51:00+09:00,35.26
2024-09-29 17:52:00+09:00,35.272
2024-09-29 17:53:00+09:00,35.24
2024-09-29 17:54:00+09:00,35.204
2024-09-29 17:55:00+09:00,35.228
2024-09-29 17:56:00+09:00,35.184
2024-09-29 17:57:00+09:00,35.368
2024-09-29 17:58:00+09:00,35.356
2024-09-29 17:59:00+09:00,35.332
2024-09-29 18:00:00+09:00,35.316
2024-09-29 18:01:00+09:00,35.444
2024-09-29 18:02:00+09:00,35.66
2024-09-29 18:03:00+09:00,36.512
2024-09-29 18:04:00+09:00,35.544
2024-09-29 18:05:00+09:00,35.534
2024-09-29 18:06:00+09:00,35.544
2024-09-29 18:07:00+09:00,35.624
2024-09-29 18:08:00+09:00,35.696
2024-09-29 18:09:00+09:00,35.704
2024-09-29 18:10:00+09:00,35.588
2024-09-29 18:11:00+09:00,35.576
2024-09-29 18:12:00+09:00,35.552
2024-09-29 18:13:00+09:00,35.64
2024-09-29 18:14:00+09:00,35.65
2024-09-29 18:15:00+09:00,35.564
2024-09-29 18:16:00+09:00,36.174
2024-09-29 18:17:00+09:00,35.388
2024-09-29 18:18:00+09:00,35.204
2024-09-29 18:19:00+09:00,35.144
2024-09-29 18:20:00+09:00,35.316
2024-09-29 18:21:00+09:00,35.396
2024-09-29 18:22:00+09:00,35.356
2024-09-29 18:23:00+09:00,35.352
2024-09-29 18:24:00+09:00,35.348
2024-09-29 18:25:00+09:00,35.276
2024-09-29 18:26:00+09:00,35.36
2024-09-29 18:27:00+09:00,35.392
2024-09-29 18:28:00+09:00,35.496
2024-09-29 18:29:00+09:00,36.348
2024-09-29 18:30:00+09:00,35.814
2024-09-29 18:31:00+09:00,35.404
2024-09-29 18:32:00+09:00,35.488
2024-09-29 18:33:00+09:00,35.468
2024-09-29 18:34:00+09:00,35.424
2024-09-29 18:35:00+09:00,35.452
2024-09-29 18:36:00+09:00,35.48
2024-09-29 18:37:00+09:00,35.548
2024-09-29 18:38:00+09:00,35.516
2024-09-29 18:39:00+09:00,35.532
2024-09-29 18:40:00+09:00,35.616
2024-09-29 18:41:00+09:00,35.548
2024-09-29 18:42:00+09:00,35.548
2024-09-29 18:43:00+09:00,36.324
2024-09-29 18:44:00+09:00,35.356
2024-09-29 18:45:00+09:00,35.376
2024-09-29 18:46:00+09:00,35.36
2024-09-29 18:47:00+09:00,35.308
