_time,_value
2024-09-29 08:15:00+09:00,41.902
2024-09-29 08:16:00+09:00,41.956
2024-09-29 08:17:00+09:00,41.87
2024-09-29 08:18:00+09:00,41.95
2024-09-29 08:19:00+09:00,41.988
2024-09-29 08:20:00+09:00,41.92
2024-09-29 08:21:00+09:00,41.912
2024-09-29 08:22:00+09:00,41.868
2024-09-29 08:23:00+09:00,41.89
2024-09-29 08:24:00+09:00,41.894
2024-09-29 08:25:00+09:00,42.632
2024-09-29 08:26:00+09:00,42.414
2024-09-29 08:27:00+09:00,42.066
2024-09-29 08:28:00+09:00,42.106
2024-09-29 08:29:00+09:00,42.078
2024-09-29 08:30:00+09:00,42.096
2024-09-29 08:31:00+09:00,42.12
2024-09-29 08:32:00+09:00,42.096
2024-09-29 08:33:00+09:00,42.03
2024-09-29 08:34:00+09:00,41.91
2024-09-29 08:35:00+09:00,41.966
2024-09-29 08:36:00+09:00,42.066
2024-09-29 08:37:00+09:00,42.032
2024-09-29 08:38:00+09:00,42.034
2024-09-29 08:39:00+09:00,42.658
2024-09-29 08:40:00+09:00,41.872
2024-09-29 08:41:00+09:00,41.862
2024-09-29 08:42:00+09:00,41.82
2024-09-29 08:43:00+09:00,41.856
2024-09-29 08:44:00+09:00,41.922
2024-09-29 08:45:00+09:00,41.94
2024-09-29 08:46:00+09:00,41.992
2024-09-29 08:47:00+09:00,42.024
2024-09-29 08:48:00+09:00,41.96
2024-09-29 08:49:00+09:00,41.91
2024-09-29 08:50:00+09:00,41.83
2024-09-29 08:51:00+09:00,41.776
2024-09-29 08:52:00+09:00,42.776
2024-09-29 08:53:00+09:00,42.088
2024-09-29 08:54:00+09:00,42.022
2024-09-29 08:55:00+09:00,41.966
2024-09-29 08:56:00+09:00,42.186
2024-09-29 08:57:00+09:00,42.154
2024-09-29 08:58:00+09:00,42.198
2024-09-29 08:59:00+09:00,42.122
2024-09-29 09:00:00+09:00,42.194
2024-09-29 09:01:00+09:00,42.226
2024-09-29 09:02:00+09:00,42.132
2024-09-29 09:03:00+09:00,42.118
2024-09-29 09:04:00+09:00,42.124
2024-09-29 09:05:00+09:00,42.394
2024-09-29 09:06:00+09:00,42.372
2024-09-29 09:07:00+09:00,41.856
2024-09-29 09:08:00+09:00,41.774
2024-09-29 09:09:00+09:00,41.768
2024-09-29 09:10:00+09:00,41.772
2024-09-29 09:11:00+09:00,41.886
2024-09-29 09:12:00+09:00,41.814
2024-09-29 09:13:00+09:00,41.79
2024-09-29 09:14:00+09:00,41.86
2024-09-29 09:15:00+09:00,41.806
2024-09-29 09:16:00+09:00,41.822
2024-09-29 09:17:00+09:00,41.872
2024-09-29 09:18:00+09:00,41.904
2024-09-29 09:19:00+09:00,42.766
2024-09-29 09:20:00+09:00,42.02
2024-09-29 09:21:00+09:00,41.972
2024-09-29 09:22:00+09:00,41.998
2024-09-29 09:23:00+09:00,42.012
2024-09-29 09:24:00+09:00,42.144
2024-09-29 09:25:00+09:00,42.058
2024-09-29 09:26:00+09:00,42.142
2024-09-29 09:27:00+09:00,42.184
2024-09-29 09:28:00+09:00,42.152
2024-09-29 09:29:00+09:00,42.184
2024-09-29 09:30:00+09:00,42.126
2024-09-29 09:31:00+09:00,42.166
2024-09-29 09:32:00+09:00,42.94
2024-09-29 09:33:00+09:00,42.176
2024-09-29 09:34:00+09:00,42.07
2024-09-29 09:35:00+09:00,42.026
2024-09-29 09:36:00+09:00,42.06
2024-09-29 09:37:00+09:00,41.992
2024-09-29 09:38:00+09:00,42.124
2024-09-29 09:39:00+09:00,42.158
2024-09-29 09:40:00+09:00,42.126
2024-09-29 09:41:00+09:00,42.102
2024-09-29 09:42:00+09:00,42.174
2024-09-29 09:43:00+09:00,42.16
2024-09-29 09:44:00+09:00,42.062
2024-09-29 09:45:00+09:00,42.168
2024-09-29 09:46:00+09:00,42.49
2024-09-29 09:47:00+09:00,41.916
2024-09-29 09:48:00+09:00,41.824
2024-09-29 09:49:00+09:00,41.73
2024-09-29 09:50:00+09:00,41.76
2024-09-29 09:51:00+09:00,41.708
2024-09-29 09:52:00+09:00,41.738
2024-09-29 09:53:00+09:00,41.798
2024-09-29 09:54:00+09:00,41.798
2024-09-29 09:55:00+09:00,41.764
2024-09-29 09:56:00+09:00,41.912
2024-09-29 09:57:00+09:00,41.92
2024-09-29 09:58:00+09:00,41.646
2024-09-29 09:59:00+09:00,42.646
2024-09-29 10:00:00+09:00,42.052
2024-09-29 10:01:00+09:00,42.006
2024-09-29 10:02:00+09:00,41.902
2024-09-29 10:03:00+09:00,41.924
2024-09-29 10:04:00+09:00,41.962
2024-09-29 10:05:00+09:00,41.976
2024-09-29 10:06:00+09:00,42.006
2024-09-29 10:07:00+09:00,42.046
2024-09-29 10:08:00+09:00,41.946
2024-09-29 10:09:00+09:00,41.948
2024-09-29 10:10:00+09:00,42.03
2024-09-29 10:11:00+09:00,42.004
2024-09-29 10:12:00+09:00,42.946
2024-09-29 10:13:00+09:00,42.274
2024-09-29 10:14:00+09:00,42.026
2024-09-29 10:15:00+09:00,42.006
2024-09-29 10:16:00+09:00,42.07
2024-09-29 10:17:00+09:00,42.136
2024-09-29 10:18:00+09:00,42.126
2024-09-29 10:19:00+09:00,42.08
2024-09-29 10:20:00+09:00,42.162
2024-09-29 10:21:00+09:00,42.196
2024-09-29 10:22:00+09:00,42.144
2024-09-29 10:23:00+09:00,42.164
2024-09-29 10:24:00+09:00,42.226
2024-09-29 10:25:00+09:00,42.152
2024-09-29 10:26:00+09:00,42.728
2024-09-29 10:27:00+09:00,41.956
2024-09-29 10:28:00+09:00,42.012
2024-09-29 10:29:00+09:00,42.114
2024-09-29 10:30:00+09:00,41.956
2024-09-29 10:31:00+09:00,42.024
2024-09-29 10:32:00+09:00,42.01
2024-09-29 10:33:00+09:00,42.046
2024-09-29 10:34:00+09:00,42.018
2024-09-29 10:35:00+09:00,41.904
2024-09-29 10:36:00+09:00,41.896
2024-09-29 10:37:00+09:00,41.884
2024-09-29 10:38:00+09:00,41.874
2024-09-29 10:39:00+09:00,42.354
2024-09-29 10:40:00+09:00,41.658
2024-09-29 10:41:00+09:00,41.652
2024-09-29 10:42:00+09:00,41.654
2024-09-29 10:43:00+09:00,41.698
2024-09-29 10:44:00+09:00,41.734
2024-09-29 10:45:00+09:00,41.83
2024-09-29 10:46:00+09:00,41.848
2024-09-29 10:47:00+09:00,41.804
2024-09-29 10:48:00+09:00,41.814
2024-09-29 10:49:00+09:00,41.772
2024-09-29 10:50:00+09:00,41.742
2024-09-29 10:51:00+09:00,41.954
2024-09-29 10:52:00+09:00,42.734
2024-09-29 10:53:00+09:00,42.144
2024-09-29 10:54:00+09:00,41.754
2024-09-29 10:55:00+09:00,41.814
2024-09-29 10:56:00+09:00,41.922
2024-09-29 10:57:00+09:00,41.9
2024-09-29 10:58:00+09:00,41.854
2024-09-29 10:59:00+09:00,41.9
2024-09-29 11:00:00+09:00,41.814
2024-09-29 11:01:00+09:00,41.912
2024-09-29 11:02:00+09:00,41.892
2024-09-29 11:03:00+09:00,41.984
2024-09-29 11:04:00+09:00,41.856
2024-09-29 11:05:00+09:00,41.804
2024-09-29 11:06:00+09:00,42.766
2024-09-29 11:07:00+09:00,41.95
2024-09-29 11:08:00+09:00,41.852
2024-09-29 11:09:00+09:00,41.866
2024-09-29 11:10:00+09:00,41.962
2024-09-29 11:11:00+09:00,42.018
2024-09-29 11:12:00+09:00,42.076
2024-09-29 11:13:00+09:00,42.108
2024-09-29 11:14:00+09:00,42.072
2024-09-29 11:15:00+09:00,42.062
2024-09-29 11:16:00+09:00,42.076
2024-09-29 11:17:00+09:00,42.026
2024-09-29 11:18:00+09:00,41.976
2024-09-29 11:19:00+09:00,42.688
2024-09-29 11:20:00+09:00,42.064
2024-09-29 11:21:00+09:00,41.95
2024-09-29 11:22:00+09:00,41.994
2024-09-29 11:23:00+09:00,41.968
2024-09-29 11:24:00+09:00,42.01
2024-09-29 11:25:00+09:00,42.172
2024-09-29 11:26:00+09:00,42.0
2024-09-29 11:27:00+09:00,42.092
2024-09-29 11:28:00+09:00,42.16
2024-09-29 11:29:00+09:00,42.136
2024-09-29 11:30:00+09:00,42.096
2024-09-29 11:31:00+09:00,42.09
2024-09-29 11:32:00+09:00,42.378
2024-09-29 11:33:00+09:00,42.0
2024-09-29 11:34:00+09:00,41.692
2024-09-29 11:35:00+09:00,41.69
2024-09-29 11:36:00+09:00,41.66
2024-09-29 11:37:00+09:00,41.676
2024-09-29 11:38:00+09:00,41.736
2024-09-29 11:39:00+09:00,41.716
2024-09-29 11:40:00+09:00,41.728
2024-09-29 11:41:00+09:00,41.686
2024-09-29 11:42:00+09:00,41.434
2024-09-29 11:43:00+09:00,41.592
2024-09-29 11:44:00+09:00,41.588
2024-09-29 11:45:00+09:00,41.644
2024-09-29 11:46:00+09:00,42.852
2024-09-29 11:47:00+09:00,42.082
2024-09-29 11:48:00+09:00,42.076
2024-09-29 11:49:00+09:00,42.202
2024-09-29 11:50:00+09:00,42.204
2024-09-29 11:51:00+09:00,42.24
2024-09-29 11:52:00+09:00,42.246
2024-09-29 11:53:00+09:00,42.292
2024-09-29 11:54:00+09:00,42.212
2024-09-29 11:55:00+09:00,42.122
2024-09-29 11:56:00+09:00,42.094
2024-09-29 11:57:00+09:00,41.95
2024-09-29 11:58:00+09:00,42.002
2024-09-29 11:59:00+09:00,42.666
2024-09-29 12:00:00+09:00,42.042
2024-09-29 12:01:00+09:00,41.832
2024-09-29 12:02:00+09:00,41.864
2024-09-29 12:03:00+09:00,41.892
2024-09-29 12:04:00+09:00,41.844
2024-09-29 12:05:00+09:00,41.882
2024-09-29 12:06:00+09:00,41.81
2024-09-29 12:07:00+09:00,41.878
2024-09-29 12:08:00+09:00,41.9
2024-09-29 12:09:00+09:00,41.996
2024-09-29 12:10:00+09:00,41.858
2024-09-29 12:11:00+09:00,41.764
2024-09-29 12:12:00+09:00,42.724
2024-09-29 12:13:00+09:00,42.842
2024-09-29 12:14:00+09:00,42.134
2024-09-29 12:15:00+09:00,42.092
2024-09-29 12:16:00+09:00,42.184
2024-09-29 12:17:00+09:00,42.212
2024-09-29 12:18:00+09:00,42.082
2024-09-29 12:19:00+09:00,42.038
2024-09-29 12:20:00+09:00,42.096
2024-09-29 12:21:00+09:00,42.108
2024-09-29 12:22:00+09:00,42.11
2024-09-29 12:23:00+09:00,42.17
2024-09-29 12:24:00+09:00,42.214
2024-09-29 12:25:00+09:00,42.186
2024-09-29 12:26:00+09:00,42.714
2024-09-29 12:27:00+09:00,42.104
2024-09-29 12:28:00+09:00,42.172
2024-09-29 12:29:00+09:00,42.22
2024-09-29 12:30:00+09:00,42.232
2024-09-29 12:31:00+09:00,42.27
2024-09-29 12:32:00+09:00,42.136
2024-09-29 12:33:00+09:00,42.16
2024-09-29 12:34:00+09:00,42.226
2024-09-29 12:35:00+09:00,42.098
2024-09-29 12:36:00+09:00,42.074
2024-09-29 12:37:00+09:00,42.022
2024-09-29 12:38:00+09:00,42.072
2024-09-29 12:39:00+09:00,42.832
2024-09-29 12:40:00+09:00,42.206
2024-09-29 12:41:00+09:00,41.986
2024-09-29 12:42:00+09:00,42.124
2024-09-29 12:43:00+09:00,42.176
2024-09-29 12:44:00+09:00,42.044
2024-09-29 12:45:00+09:00,42.108
2024-09-29 12:46:00+09:00,42.134
2024-09-29 12:47:00+09:00,42.104
2024-09-29 12:48:00+09:00,42.076
2024-09-29 12:49:00+09:00,42.086
2024-09-29 12:50:00+09:00,42.01
2024-09-29 12:51:00+09:00,42.1
2024-09-29 12:52:00+09:00,42.154
2024-09-29 12:53:00+09:00,42.638
2024-09-29 12:54:00+09:00,41.718
2024-09-29 12:55:00+09:00,41.684
2024-09-29 12:56:00+09:00,41.724
2024-09-29 12:57:00+09:00,41.754
2024-09-29 12:58:00+09:00,41.688
2024-09-29 12:59:00+09:00,41.74
2024-09-29 13:00:00+09:00,41.704
2024-09-29 13:01:00+09:00,41.688
2024-09-29 13:02:00+09:00,41.616
2024-09-29 13:03:00+09:00,41.732
2024-09-29 13:04:00+09:00,41.802
2024-09-29 13:05:00+09:00,41.85
2024-09-29 13:06:00+09:00,42.8
2024-09-29 13:07:00+09:00,42.128
2024-09-29 13:08:00+09:00,41.98
2024-09-29 13:09:00+09:00,41.868
2024-09-29 13:10:00+09:00,41.966
2024-09-29 13:11:00+09:00,42.038
2024-09-29 13:12:00+09:00,41.996
2024-09-29 13:13:00+09:00,42.06
2024-09-29 13:14:00+09:00,42.03
2024-09-29 13:15:00+09:00,42.076
2024-09-29 13:16:00+09:00,41.98
2024-09-29 13:17:00+09:00,42.004
2024-09-29 13:18:00+09:00,41.992
2024-09-29 13:19:00+09:00,42.63
2024-09-29 13:20:00+09:00,42.144
2024-09-29 13:21:00+09:00,41.854
2024-09-29 13:22:00+09:00,41.916
2024-09-29 13:23:00+09:00,41.946
2024-09-29 13:24:00+09:00,41.946
2024-09-29 13:25:00+09:00,41.882
2024-09-29 13:26:00+09:00,41.966
2024-09-29 13:27:00+09:00,41.842
2024-09-29 13:28:00+09:00,41.896
2024-09-29 13:29:00+09:00,41.984
2024-09-29 13:30:00+09:00,42.0
2024-09-29 13:31:00+09:00,42.004
2024-09-29 13:32:00+09:00,42.01
2024-09-29 13:33:00+09:00,42.632
2024-09-29 13:34:00+09:00,41.836
2024-09-29 13:35:00+09:00,41.788
2024-09-29 13:36:00+09:00,41.816
2024-09-29 13:37:00+09:00,41.9
2024-09-29 13:38:00+09:00,41.996
2024-09-29 13:39:00+09:00,41.938
2024-09-29 13:40:00+09:00,41.986
2024-09-29 13:41:00+09:00,41.908
2024-09-29 13:42:00+09:00,41.912
2024-09-29 13:43:00+09:00,41.802
2024-09-29 13:44:00+09:00,41.84
2024-09-29 13:45:00+09:00,41.846
2024-09-29 13:46:00+09:00,42.458
2024-09-29 13:47:00+09:00,41.874
2024-09-29 13:48:00+09:00,41.792
2024-09-29 13:49:00+09:00,41.802
2024-09-29 13:50:00+09:00,41.666
2024-09-29 13:51:00+09:00,41.632
2024-09-29 13:52:00+09:00,41.692
2024-09-29 13:53:00+09:00,41.692
2024-09-29 13:54:00+09:00,41.772
2024-09-29 13:55:00+09:00,41.664
2024-09-29 13:56:00+09:00,41.804
2024-09-29 13:57:00+09:00,41.696
2024-09-29 13:58:00+09:00,41.636
2024-09-29 13:59:00+09:00,42.818
2024-09-29 14:00:00+09:00,42.304
2024-09-29 14:01:00+09:00,42.098
2024-09-29 14:02:00+09:00,42.082
2024-09-29 14:03:00+09:00,41.98
2024-09-29 14:04:00+09:00,42.074
2024-09-29 14:05:00+09:00,42.034
2024-09-29 14:06:00+09:00,42.052
2024-09-29 14:07:00+09:00,42.062
2024-09-29 14:08:00+09:00,42.1
2024-09-29 14:09:00+09:00,42.08
2024-09-29 14:10:00+09:00,42.022
2024-09-29 14:11:00+09:00,41.952
2024-09-29 14:12:00+09:00,41.992
2024-09-29 14:13:00+09:00,42.598
2024-09-29 14:14:00+09:00,41.824
2024-09-29 14:15:00+09:00,41.74
2024-09-29 14:16:00+09:00,41.682
2024-09-29 14:17:00+09:00,41.542
2024-09-29 14:18:00+09:00,41.526
2024-09-29 14:19:00+09:00,41.524
2024-09-29 14:20:00+09:00,41.394
2024-09-29 14:21:00+09:00,41.368
2024-09-29 14:22:00+09:00,41.302
2024-09-29 14:23:00+09:00,41.14
2024-09-29 14:24:00+09:00,41.162
2024-09-29 14:25:00+09:00,41.214
2024-09-29 14:26:00+09:00,42.146
2024-09-29 14:27:00+09:00,41.494
2024-09-29 14:28:00+09:00,41.194
2024-09-29 14:29:00+09:00,41.19
2024-09-29 14:30:00+09:00,41.218
2024-09-29 14:31:00+09:00,42.540131118684705
2024-09-29 14:32:00+09:00,43.16780014589707
2024-09-29 14:33:00+09:00,43.57845721866879
2024-09-29 14:34:00+09:00,44.01226223736942
2024-09-29 14:35:00+09:00,44.61606699924184
2024-09-29 14:36:00+09:00,44.92461701891406
2024-09-29 14:37:00+09:00,45.13348371670111
2024-09-29 14:38:00+09:00,45.44760029179413
2024-09-29 14:39:00+09:00,46.354393356054125
2024-09-29 14:40:00+09:00,46.47235780471985
2024-09-29 14:41:00+09:00,46.22537708217064
2024-09-29 14:42:00+09:00,46.44091443733757
2024-09-29 14:43:00+09:00,46.816133515281194
2024-09-29 14:44:00+09:00,47.09397779494322
2024-09-29 14:45:00+09:00,47.345224838248484
2024-09-29 14:46:00+09:00,47.69052447473884
2024-09-29 14:47:00+09:00,47.850426379538916
2024-09-29 14:48:00+09:00,48.1794004376912
2024-09-29 14:49:00+09:00,48.42585207518238
2024-09-29 14:50:00+09:00,48.77613399848367
2024-09-29 14:51:00+09:00,49.132555320336756
2024-09-29 14:52:00+09:00,49.2973887497015
2024-09-29 14:53:00+09:00,50.37287632529297
2024-09-29 14:54:00+09:00,49.73923403782813
2024-09-29 14:55:00+09:00,50.14265559342354
2024-09-29 14:56:00+09:00,50.27731550548997
2024-09-29 14:57:00+09:00,50.56937165600637
2024-09-29 14:58:00+09:00,51.00896743340222
2024-09-29 14:59:00+09:00,51.146233529572065
2024-09-29 15:00:00+09:00,51.29528946018454
2024-09-29 15:01:00+09:00,51.45824485864545
2024-09-29 15:02:00+09:00,51.68720058358827
2024-09-29 15:03:00+09:00,52.81424967172092
2024-09-29 15:04:00+09:00,52.09347816162956
2024-09-29 15:05:00+09:00,52.18696580927726
2024-09-29 15:06:00+09:00,52.398786712108254
2024-09-29 15:07:00+09:00,52.58100985563391
2024-09-29 15:08:00+09:00,52.79969959395326
2024-09-29 15:09:00+09:00,53.04091607371335
2024-09-29 15:10:00+09:00,53.3007156094397
2024-09-29 15:11:00+09:00,53.419151016885365
2024-09-29 15:12:00+09:00,53.65227190999916
2024-09-29 15:13:00+09:00,53.852124966251125
2024-09-29 15:14:00+09:00,54.05875416434127
2024-09-29 15:15:00+09:00,54.302200997725514
2024-09-29 15:16:00+09:00,55.144504666899515
2024-09-29 15:17:00+09:00,54.899702252967465
2024-09-29 15:18:00+09:00,54.88982887467515
2024-09-29 15:19:00+09:00,55.08891783079296
2024-09-29 15:20:00+09:00,55.21500072948534
2024-09-29 15:21:00+09:00,55.39610760609162
2024-09-29 15:22:00+09:00,55.56826703056238
2024-09-29 15:23:00+09:00,55.85950620564033
2024-09-29 15:24:00+09:00,55.9978510567422
2024-09-29 15:25:00+09:00,56.16132631438318
2024-09-29 15:26:00+09:00,56.851955589886444
2024-09-29 15:27:00+09:00,56.44376144503455
2024-09-29 15:28:00+09:00,56.41476545624488
2024-09-29 15:29:00+09:00,56.49098827378619
2024-09-29 15:30:00+09:00,56.656449676496976
2024-09-29 15:31:00+09:00,56.81316862241593
2024-09-29 15:32:00+09:00,56.99316329569212
2024-09-29 15:33:00+09:00,57.200451150103326
2024-09-29 15:34:00+09:00,57.31504894947767
2024-09-29 15:35:00+09:00,57.33297280528374
2024-09-29 15:36:00+09:00,57.61823821162776
2024-09-29 15:37:00+09:00,57.784860077873304
2024-09-29 15:38:00+09:00,57.89685275907783
2024-09-29 15:39:00+09:00,58.41823008442222
2024-09-29 15:40:00+09:00,59.33900538379252
2024-09-29 15:41:00+09:00,58.74519151265879
2024-09-29 15:42:00+09:00,58.6708008753824
2024-09-29 15:43:00+09:00,58.90784544707142
2024-09-29 15:44:00+09:00,58.95833679409327
2024-09-29 15:45:00+09:00,59.09228609334394
2024-09-29 15:46:00+09:00,59.26970415036477
2024-09-29 15:47:00+09:00,59.538601416389966
2024-09-29 15:48:00+09:00,59.54498800440088
2024-09-29 15:49:00+09:00,59.56687370425694
2024-09-29 15:50:00+09:00,59.722267996967354
2024-09-29 15:51:00+09:00,59.837180068162375
2024-09-29 15:52:00+09:00,59.82561882081848
2024-09-29 15:53:00+09:00,60.875592887287155
2024-09-29 15:54:00+09:00,60.21911064067352
2024-09-29 15:55:00+09:00,60.306180205607035
2024-09-29 15:56:00+09:00,60.47480946844369
2024-09-29 15:57:00+09:00,60.55700608693578
2024-09-29 15:58:00+09:00,60.666777499403
2024-09-29 15:59:00+09:00,60.804130933435715
2024-09-29 16:00:00+09:00,60.95507341415954
2024-09-29 16:01:00+09:00,61.055611772087666
2024-09-29 16:02:00+09:00,61.091752650585946
2024-09-29 16:03:00+09:00,61.12950251297384
2024-09-29 16:04:00+09:00,61.30886764928265
2024-09-29 16:05:00+09:00,61.48185418269099
2024-09-29 16:06:00+09:00,62.28046807565627
2024-09-29 16:07:00+09:00,61.782715135759474
2024-09-29 16:08:00+09:00,61.692601021279465
2024-09-29 16:09:00+09:00,61.77413124651191
2024-09-29 16:10:00+09:00,61.875311186847085
2024-09-29 16:11:00+09:00,62.030146083619755
2024-09-29 16:12:00+09:00,62.12464104874339
2024-09-29 16:13:00+09:00,62.15080106914053
2024-09-29 16:14:00+09:00,62.220631010979936
2024-09-29 16:15:00+09:00,62.232135623730954
2024-09-29 16:16:00+09:00,62.19931954404439
2024-09-29 16:17:00+09:00,62.22618729946914
2024-09-29 16:18:00+09:00,62.240743312012725
2024-09-29 16:19:00+09:00,62.242991901553964
2024-09-29 16:20:00+09:00,63.42293728911492
2024-09-29 16:21:00+09:00,62.59658359999939
2024-09-29 16:22:00+09:00,62.57593486680443
2024-09-29 16:23:00+09:00,62.58699503231104
2024-09-29 16:24:00+09:00,62.675767952260145
2024-09-29 16:25:00+09:00,62.6362573980191
2024-09-29 16:26:00+09:00,62.644467059144134
2024-09-29 16:27:00+09:00,62.66040054584358
2024-09-29 16:28:00+09:00,62.756061391346584
2024-09-29 16:29:00+09:00,62.861453054181624
2024-09-29 16:30:00+09:00,62.86257892036909
2024-09-29 16:31:00+09:00,62.6994423055318
2024-09-29 16:32:00+09:00,62.74404645692712
2024-09-29 16:33:00+09:00,63.68239455540443
2024-09-29 16:34:00+09:00,62.9644897172909
2024-09-29 16:35:00+09:00,62.81833499620919
2024-09-29 16:36:00+09:00,62.94393338482966
2024-09-29 16:37:00+09:00,63.055287816560266
2024-09-29 16:38:00+09:00,63.02840116717653
2024-09-29 16:39:00+09:00,63.13927625639452
2024-09-29 16:40:00+09:00,63.11991584938886
2024-09-29 16:41:00+09:00,63.14832265825845
2024-09-29 16:42:00+09:00,63.12649934344184
2024-09-29 16:43:00+09:00,63.800448515084426
2024-09-29 16:44:00+09:00,63.33217273435961
2024-09-29 16:45:00+09:00,63.27567451474546
2024-09-29 16:46:00+09:00,63.36895632325913
2024-09-29 16:47:00+09:00,63.368020581650285
2024-09-29 16:48:00+09:00,63.42686966755555
2024-09-29 16:49:00+09:00,63.345505915615334
2024-09-29 16:50:00+09:00,63.41393161855453
2024-09-29 16:51:00+09:00,63.518149028228564
2024-09-29 16:52:00+09:00,63.542160356636145
2024-09-29 16:53:00+09:00,63.523967776899966
2024-09-29 16:54:00+09:00,63.6135734242165
2024-09-29 16:55:00+09:00,63.67697939677633
2024-09-29 16:56:00+09:00,64.25018775665583
2024-09-29 16:57:00+09:00,63.963200530681505
2024-09-29 16:58:00+09:00,63.68801971126783
2024-09-29 16:59:00+09:00,63.53864725722967
2024-09-29 17:00:00+09:00,63.62108509457033
2024-09-29 17:01:00+09:00,63.55733511724583
2024-09-29 17:02:00+09:00,63.74539918790651
2024-09-29 17:03:00+09:00,63.77527913861675
2024-09-29 17:04:00+09:00,63.8649767715535
2024-09-29 17:05:00+09:00,63.86249385968449
2024-09-29 17:06:00+09:00,63.947832147426695
2024-09-29 17:07:00+09:00,63.93099335128592
2024-09-29 17:08:00+09:00,63.923979160478055
2024-09-29 17:09:00+09:00,64.13079123753265
2024-09-29 17:10:00+09:00,65.0114312188794
2024-09-29 17:11:00+09:00,64.22190071541826
2024-09-29 17:12:00+09:00,64.2942013130736
2024-09-29 17:13:00+09:00,64.2543345733329
2024-09-29 17:14:00+09:00,64.22230203377075
2024-09-29 17:15:00+09:00,64.33810520855837
2024-09-29 17:16:00+09:00,64.31574558895937
2024-09-29 17:17:00+09:00,64.30722464381198
2024-09-29 17:18:00+09:00,64.28254381999832
2024-09-29 17:19:00+09:00,64.46970454290121
2024-09-29 17:20:00+09:00,64.50270821684876
2024-09-29 17:21:00+09:00,64.44755622554715
2024-09-29 17:22:00+09:00,64.54224993250224
2024-09-29 17:23:00+09:00,65.39479068142994
2024-09-29 17:24:00+09:00,64.69717979665599
2024-09-29 17:25:00+09:00,64.64541858350553
2024-09-29 17:26:00+09:00,65.17950832868254
2024-09-29 17:27:00+09:00,64.97145030063957
2024-09-29 17:28:00+09:00,64.63124574993826
2024-09-29 17:29:00+09:00,64.7268959096005
2024-09-29 17:30:00+09:00,64.59040199545103
2024-09-29 17:31:00+09:00,64.63976520645133
2024-09-29 17:32:00+09:00,64.59298672502526
2024-09-29 17:33:00+09:00,64.68806771737661
2024-09-29 17:34:00+09:00,64.69300933379904
2024-09-29 17:35:00+09:00,64.63181270897812
2024-09-29 17:36:00+09:00,64.7524789622864
2024-09-29 17:37:00+09:00,64.8290091980711
2024-09-29 17:38:00+09:00,64.83740450593493
2024-09-29 17:39:00+09:00,64.78366596101029
2024-09-29 17:40:00+09:00,66.09579462422684
2024-09-29 17:41:00+09:00,65.21779154257285
2024-09-29 17:42:00+09:00,65.2936577493503
2024-09-29 17:43:00+09:00,65.28739426442401
2024-09-29 17:44:00+09:00,65.3110020944651
2024-09-29 17:45:00+09:00,65.28848223318863
2024-09-29 17:46:00+09:00,65.44783566158591
2024-09-29 17:47:00+09:00,65.35706334815141
2024-09-29 17:48:00+09:00,65.45616624910448
2024-09-29 17:49:00+09:00,65.35514530860611
2024-09-29 17:50:00+09:00,65.44000145897067
2024-09-29 17:51:00+09:00,65.49873562087306
2024-09-29 17:52:00+09:00,65.52934870355112
2024-09-29 17:53:00+09:00,66.3138416050035
2024-09-29 17:54:00+09:00,65.85221521218324
2024-09-29 17:55:00+09:00,65.64447040118708
2024-09-29 17:56:00+09:00,65.6866080374405
2024-09-29 17:57:00+09:00,65.59062897587893
2024-09-29 17:58:00+09:00,65.53853406112478
2024-09-29 17:59:00+09:00,65.60832412766086
2024-09-29 18:00:00+09:00,65.712
2024-09-29 18:01:00+09:00,65.628
2024-09-29 18:02:00+09:00,65.29701694915255
2024-09-29 18:03:00+09:00,65.07803389830508
2024-09-29 18:04:00+09:00,64.64905084745763
2024-09-29 18:05:00+09:00,64.38806779661017
2024-09-29 18:06:00+09:00,64.87108474576272
2024-09-29 18:07:00+09:00,64.38610169491525
2024-09-29 18:08:00+09:00,63.431118644067794
2024-09-29 18:09:00+09:00,63.13013559322034
2024-09-29 18:10:00+09:00,62.73315254237288
2024-09-29 18:11:00+09:00,64.31909467001661
2024-09-29 18:12:00+09:00,64.60398589053094
2024-09-29 18:13:00+09:00,64.8710946852096
2024-09-29 18:14:00+09:00,65.09107069596541
2024-09-29 18:15:00+09:00,65.1162516152478
2024-09-29 18:16:00+09:00,65.10824790225726
2024-09-29 18:17:00+09:00,65.20752097753581
2024-09-29 18:18:00+09:00,65.20888703529916
2024-09-29 18:19:00+09:00,65.12708062021932
2024-09-29 18:20:00+09:00,66.04154892545358
2024-09-29 18:21:00+09:00,65.4788943033876
2024-09-29 18:22:00+09:00,65.47713852296155
2024-09-29 18:23:00+09:00,65.34188939087922
2024-09-29 18:24:00+09:00,65.20645051063524
2024-09-29 18:25:00+09:00,65.03589623842099
2024-09-29 18:26:00+09:00,64.9531244427783
2024-09-29 18:27:00+09:00,64.89289460903507
2024-09-29 18:28:00+09:00,64.79585597667754
2024-09-29 18:29:00+09:00,64.76456872220751
2024-09-29 18:30:00+09:00,64.69552017964814
2024-09-29 18:31:00+09:00,64.6091374496293
2024-09-29 18:32:00+09:00,64.67379733372798
2024-09-29 18:33:00+09:00,65.18983425648811
2024-09-29 18:34:00+09:00,64.49754665197217
