_time,_value
2024-09-29 07:33:00+09:00,41.43
2024-09-29 07:34:00+09:00,41.364
2024-09-29 07:35:00+09:00,41.434
2024-09-29 07:36:00+09:00,41.384
2024-09-29 07:37:00+09:00,41.434
2024-09-29 07:38:00+09:00,42.108
2024-09-29 07:39:00+09:00,41.99
2024-09-29 07:40:00+09:00,41.174
2024-09-29 07:41:00+09:00,41.122
2024-09-29 07:42:00+09:00,41.138
2024-09-29 07:43:00+09:00,41.04
2024-09-29 07:44:00+09:00,41.082
2024-09-29 07:45:00+09:00,41.152
2024-09-29 07:46:00+09:00,41.132
2024-09-29 07:47:00+09:00,41.176
2024-09-29 07:48:00+09:00,41.162
2024-09-29 07:49:00+09:00,41.126
2024-09-29 07:50:00+09:00,41.136
2024-09-29 07:51:00+09:00,41.096
2024-09-29 07:52:00+09:00,42.398
2024-09-29 07:53:00+09:00,41.416
2024-09-29 07:54:00+09:00,41.306
2024-09-29 07:55:00+09:00,41.348
2024-09-29 07:56:00+09:00,41.392
2024-09-29 07:57:00+09:00,41.386
2024-09-29 07:58:00+09:00,41.52
2024-09-29 07:59:00+09:00,41.47
2024-09-29 08:00:00+09:00,41.412
2024-09-29 08:01:00+09:00,41.404
2024-09-29 08:02:00+09:00,41.336
2024-09-29 08:03:00+09:00,41.38
2024-09-29 08:04:00+09:00,41.37
2024-09-29 08:05:00+09:00,42.378
2024-09-29 08:06:00+09:00,41.796
2024-09-29 08:07:00+09:00,41.298
2024-09-29 08:08:00+09:00,41.282
2024-09-29 08:09:00+09:00,41.358
2024-09-29 08:10:00+09:00,41.42
2024-09-29 08:11:00+09:00,41.374
2024-09-29 08:12:00+09:00,41.322
2024-09-29 08:13:00+09:00,41.342
2024-09-29 08:14:00+09:00,41.282
2024-09-29 08:15:00+09:00,41.354
2024-09-29 08:16:00+09:00,41.386
2024-09-29 08:17:00+09:00,41.422
2024-09-29 08:18:00+09:00,41.782
2024-09-29 08:19:00+09:00,42.432
2024-09-29 08:20:00+09:00,41.332
2024-09-29 08:21:00+09:00,41.328
2024-09-29 08:22:00+09:00,41.336
2024-09-29 08:23:00+09:00,41.32
2024-09-29 08:24:00+09:00,41.346
2024-09-29 08:25:00+09:00,41.428
2024-09-29 08:26:00+09:00,41.336
2024-09-29 08:27:00+09:00,41.38
2024-09-29 08:28:00+09:00,41.438
2024-09-29 08:29:00+09:00,41.336
2024-09-29 08:30:00+09:00,41.518
2024-09-29 08:31:00+09:00,41.276
2024-09-29 08:32:00+09:00,42.296
2024-09-29 08:33:00+09:00,41.386
2024-09-29 08:34:00+09:00,41.344
2024-09-29 08:35:00+09:00,41.238
2024-09-29 08:36:00+09:00,41.266
2024-09-29 08:37:00+09:00,41.338
2024-09-29 08:38:00+09:00,41.36
2024-09-29 08:39:00+09:00,41.262
2024-09-29 08:40:00+09:00,41.364
2024-09-29 08:41:00+09:00,41.354
2024-09-29 08:42:00+09:00,41.356
2024-09-29 08:43:00+09:00,41.296
2024-09-29 08:44:00+09:00,41.356
2024-09-29 08:45:00+09:00,42.392
2024-09-29 08:46:00+09:00,41.708
2024-09-29 08:47:00+09:00,41.31
2024-09-29 08:48:00+09:00,41.404
2024-09-29 08:49:00+09:00,41.348
2024-09-29 08:50:00+09:00,41.286
2024-09-29 08:51:00+09:00,41.298
2024-09-29 08:52:00+09:00,41.488
2024-09-29 08:53:00+09:00,41.452
2024-09-29 08:54:00+09:00,41.43
2024-09-29 08:55:00+09:00,41.434
2024-09-29 08:56:00+09:00,41.42
2024-09-29 08:57:00+09:00,41.442
2024-09-29 08:58:00+09:00,41.438
2024-09-29 08:59:00+09:00,42.488
2024-09-29 09:00:00+09:00,41.604
2024-09-29 09:01:00+09:00,41.622
2024-09-29 09:02:00+09:00,41.66
2024-09-29 09:03:00+09:00,41.566
2024-09-29 09:04:00+09:00,41.486
2024-09-29 09:05:00+09:00,41.5
2024-09-29 09:06:00+09:00,41.534
2024-09-29 09:07:00+09:00,41.596
2024-09-29 09:08:00+09:00,41.6
2024-09-29 09:09:00+09:00,41.472
2024-09-29 09:10:00+09:00,41.596
2024-09-29 09:11:00+09:00,41.446
2024-09-29 09:12:00+09:00,42.282
2024-09-29 09:13:00+09:00,41.412
2024-09-29 09:14:00+09:00,41.418
2024-09-29 09:15:00+09:00,41.464
2024-09-29 09:16:00+09:00,41.452
2024-09-29 09:17:00+09:00,41.442
2024-09-29 09:18:00+09:00,41.314
2024-09-29 09:19:00+09:00,41.406
2024-09-29 09:20:00+09:00,41.424
2024-09-29 09:21:00+09:00,41.526
2024-09-29 09:22:00+09:00,41.564
2024-09-29 09:23:00+09:00,41.39
2024-09-29 09:24:00+09:00,41.476
2024-09-29 09:25:00+09:00,42.568
2024-09-29 09:26:00+09:00,42.052
2024-09-29 09:27:00+09:00,41.66
2024-09-29 09:28:00+09:00,41.554
2024-09-29 09:29:00+09:00,41.552
2024-09-29 09:30:00+09:00,41.53
2024-09-29 09:31:00+09:00,41.478
2024-09-29 09:32:00+09:00,41.538
2024-09-29 09:33:00+09:00,41.56
2024-09-29 09:34:00+09:00,41.548
2024-09-29 09:35:00+09:00,41.562
2024-09-29 09:36:00+09:00,41.586
2024-09-29 09:37:00+09:00,41.602
2024-09-29 09:38:00+09:00,41.596
2024-09-29 09:39:00+09:00,42.64
2024-09-29 09:40:00+09:00,41.518
2024-09-29 09:41:00+09:00,41.492
2024-09-29 09:42:00+09:00,41.558
2024-09-29 09:43:00+09:00,41.61
2024-09-29 09:44:00+09:00,41.55
2024-09-29 09:45:00+09:00,41.562
2024-09-29 09:46:00+09:00,41.588
2024-09-29 09:47:00+09:00,41.554
2024-09-29 09:48:00+09:00,41.498
2024-09-29 09:49:00+09:00,41.454
2024-09-29 09:50:00+09:00,41.352
2024-09-29 09:51:00+09:00,41.484
2024-09-29 09:52:00+09:00,42.544
2024-09-29 09:53:00+09:00,41.576
2024-09-29 09:54:00+09:00,41.438
2024-09-29 09:55:00+09:00,41.574
2024-09-29 09:56:00+09:00,41.622
2024-09-29 09:57:00+09:00,41.658
2024-09-29 09:58:00+09:00,41.532
2024-09-29 09:59:00+09:00,41.492
2024-09-29 10:00:00+09:00,41.528
2024-09-29 10:01:00+09:00,41.394
2024-09-29 10:02:00+09:00,41.394
2024-09-29 10:03:00+09:00,41.388
2024-09-29 10:04:00+09:00,41.338
2024-09-29 10:05:00+09:00,42.604
2024-09-29 10:06:00+09:00,42.242
2024-09-29 10:07:00+09:00,41.46
2024-09-29 10:08:00+09:00,41.512
2024-09-29 10:09:00+09:00,41.53
2024-09-29 10:10:00+09:00,41.612
2024-09-29 10:11:00+09:00,41.66
2024-09-29 10:12:00+09:00,41.702
2024-09-29 10:13:00+09:00,41.648
2024-09-29 10:14:00+09:00,41.494
2024-09-29 10:15:00+09:00,41.586
2024-09-29 10:16:00+09:00,41.566
2024-09-29 10:17:00+09:00,41.58
2024-09-29 10:18:00+09:00,41.538
2024-09-29 10:19:00+09:00,42.392
2024-09-29 10:20:00+09:00,41.486
2024-09-29 10:21:00+09:00,41.42
2024-09-29 10:22:00+09:00,41.4
2024-09-29 10:23:00+09:00,41.478
2024-09-29 10:24:00+09:00,41.442
2024-09-29 10:25:00+09:00,41.416
2024-09-29 10:26:00+09:00,41.358
2024-09-29 10:27:00+09:00,41.4
2024-09-29 10:28:00+09:00,41.302
2024-09-29 10:29:00+09:00,41.394
2024-09-29 10:30:00+09:00,41.42
2024-09-29 10:31:00+09:00,41.334
2024-09-29 10:32:00+09:00,42.644
2024-09-29 10:33:00+09:00,41.86
2024-09-29 10:34:00+09:00,41.634
2024-09-29 10:35:00+09:00,41.598
2024-09-29 10:36:00+09:00,41.674
2024-09-29 10:37:00+09:00,41.696
2024-09-29 10:38:00+09:00,41.608
2024-09-29 10:39:00+09:00,41.678
2024-09-29 10:40:00+09:00,41.606
2024-09-29 10:41:00+09:00,41.672
2024-09-29 10:42:00+09:00,41.658
2024-09-29 10:43:00+09:00,41.62
2024-09-29 10:44:00+09:00,41.662
2024-09-29 10:45:00+09:00,42.71
2024-09-29 10:46:00+09:00,42.672
2024-09-29 10:47:00+09:00,41.662
2024-09-29 10:48:00+09:00,41.69
2024-09-29 10:49:00+09:00,41.676
2024-09-29 10:50:00+09:00,41.686
2024-09-29 10:51:00+09:00,41.686
2024-09-29 10:52:00+09:00,41.73
2024-09-29 10:53:00+09:00,41.694
2024-09-29 10:54:00+09:00,41.718
2024-09-29 10:55:00+09:00,41.768
2024-09-29 10:56:00+09:00,41.628
2024-09-29 10:57:00+09:00,41.712
2024-09-29 10:58:00+09:00,41.788
2024-09-29 10:59:00+09:00,42.682
2024-09-29 11:00:00+09:00,41.732
2024-09-29 11:01:00+09:00,41.74
2024-09-29 11:02:00+09:00,41.85
2024-09-29 11:03:00+09:00,41.754
2024-09-29 11:04:00+09:00,41.814
2024-09-29 11:05:00+09:00,41.742
2024-09-29 11:06:00+09:00,41.722
2024-09-29 11:07:00+09:00,41.76
2024-09-29 11:08:00+09:00,41.736
2024-09-29 11:09:00+09:00,41.726
2024-09-29 11:10:00+09:00,41.726
2024-09-29 11:11:00+09:00,41.818
2024-09-29 11:12:00+09:00,42.746
2024-09-29 11:13:00+09:00,42.112
2024-09-29 11:14:00+09:00,41.69
2024-09-29 11:15:00+09:00,41.71
2024-09-29 11:16:00+09:00,41.774
2024-09-29 11:17:00+09:00,41.726
2024-09-29 11:18:00+09:00,41.714
2024-09-29 11:19:00+09:00,41.734
2024-09-29 11:20:00+09:00,41.714
2024-09-29 11:21:00+09:00,41.716
2024-09-29 11:22:00+09:00,41.766
2024-09-29 11:23:00+09:00,41.71
2024-09-29 11:24:00+09:00,41.812
2024-09-29 11:25:00+09:00,42.146
2024-09-29 11:26:00+09:00,42.672
2024-09-29 11:27:00+09:00,41.734
2024-09-29 11:28:00+09:00,41.804
2024-09-29 11:29:00+09:00,41.888
2024-09-29 11:30:00+09:00,41.736
2024-09-29 11:31:00+09:00,41.728
2024-09-29 11:32:00+09:00,41.718
2024-09-29 11:33:00+09:00,41.76
2024-09-29 11:34:00+09:00,41.738
2024-09-29 11:35:00+09:00,41.718
2024-09-29 11:36:00+09:00,41.734
2024-09-29 11:37:00+09:00,41.72
2024-09-29 11:38:00+09:00,41.762
2024-09-29 11:39:00+09:00,42.532
2024-09-29 11:40:00+09:00,41.586
2024-09-29 11:41:00+09:00,41.358
2024-09-29 11:42:00+09:00,41.4
2024-09-29 11:43:00+09:00,41.372
2024-09-29 11:44:00+09:00,41.344
2024-09-29 11:45:00+09:00,41.302
2024-09-29 11:46:00+09:00,41.416
2024-09-29 11:47:00+09:00,41.444
2024-09-29 11:48:00+09:00,41.51
2024-09-29 11:49:00+09:00,41.47
2024-09-29 11:50:00+09:00,41.442
2024-09-29 11:51:00+09:00,41.382
2024-09-29 11:52:00+09:00,42.678
2024-09-29 11:53:00+09:00,42.154
2024-09-29 11:54:00+09:00,41.53
2024-09-29 11:55:00+09:00,41.508
2024-09-29 11:56:00+09:00,41.614
2024-09-29 11:57:00+09:00,41.67
2024-09-29 11:58:00+09:00,41.64
2024-09-29 11:59:00+09:00,41.776
2024-09-29 12:00:00+09:00,41.742
2024-09-29 12:01:00+09:00,43.47266666666666
2024-09-29 12:02:00+09:00,44.13502260395516
2024-09-29 12:03:00+09:00,44.518751345948125
2024-09-29 12:04:00+09:00,45.077333333333335
2024-09-29 12:05:00+09:00,45.31077996249965
2024-09-29 12:06:00+09:00,46.66448290463863
2024-09-29 12:07:00+09:00,46.09958551844098
2024-09-29 12:08:00+09:00,46.28404520791032
2024-09-29 12:09:00+09:00,46.57
2024-09-29 12:10:00+09:00,46.814462766947294
2024-09-29 12:11:00+09:00,47.05170798392567
2024-09-29 12:12:00+09:00,47.49750269189625
2024-09-29 12:13:00+09:00,47.73125212577332
2024-09-29 12:14:00+09:00,47.860095644623236
2024-09-29 12:15:00+09:00,48.07897224367903
2024-09-29 12:16:00+09:00,48.20466666666666
2024-09-29 12:17:00+09:00,48.503842709362765
2024-09-29 12:18:00+09:00,48.769067811865476
2024-09-29 12:19:00+09:00,49.98283157256779
2024-09-29 12:20:00+09:00,49.2815599249993
2024-09-29 12:21:00+09:00,49.26362615825973
2024-09-29 12:22:00+09:00,49.47135959970572
2024-09-29 12:23:00+09:00,49.64105253885454
2024-09-29 12:24:00+09:00,49.84496580927726
2024-09-29 12:25:00+09:00,49.97933333333334
2024-09-29 12:26:00+09:00,50.130365855987975
2024-09-29 12:27:00+09:00,50.34025403784439
2024-09-29 12:28:00+09:00,50.479171036881965
2024-09-29 12:29:00+09:00,50.6252746785575
2024-09-29 12:30:00+09:00,50.76670929175277
2024-09-29 12:31:00+09:00,50.84760727138337
2024-09-29 12:32:00+09:00,52.19809041582064
2024-09-29 12:33:00+09:00,51.95027107756338
2024-09-29 12:34:00+09:00,51.3722531580755
2024-09-29 12:35:00+09:00,51.5301329718327
2024-09-29 12:36:00+09:00,51.674
2024-09-29 12:37:00+09:00,51.73393755049703
2024-09-29 12:38:00+09:00,51.87002333828163
2024-09-29 12:39:00+09:00,52.06832999733066
2024-09-29 12:40:00+09:00,52.1849255338946
2024-09-29 12:41:00+09:00,52.463873729054754
2024-09-29 12:42:00+09:00,52.613234497346426
2024-09-29 12:43:00+09:00,52.79106420717
2024-09-29 12:44:00+09:00,52.877415967851334
2024-09-29 12:45:00+09:00,53.00233988749895
2024-09-29 12:46:00+09:00,53.975883305208775
2024-09-29 12:47:00+09:00,53.256091000668405
2024-09-29 12:48:00+09:00,53.37500538379252
2024-09-29 12:49:00+09:00,53.39266666666666
2024-09-29 12:50:00+09:00,53.54511301977579
2024-09-29 12:51:00+09:00,53.61038071423808
2024-09-29 12:52:00+09:00,53.61850425154663
2024-09-29 12:53:00+09:00,53.7815164821342
2024-09-29 12:54:00+09:00,53.9014487139159
2024-09-29 12:55:00+09:00,54.0063308118261
2024-09-29 12:56:00+09:00,54.132191289246464
2024-09-29 12:57:00+09:00,54.22105739211791
2024-09-29 12:58:00+09:00,54.40495517643985
2024-09-29 12:59:00+09:00,55.47790957978101
2024-09-29 13:00:00+09:00,54.87194448735806
2024-09-29 13:01:00+09:00,54.77508279317776
2024-09-29 13:02:00+09:00,54.77334645668635
2024-09-29 13:03:00+09:00,54.85675655532295
2024-09-29 13:04:00+09:00,54.97333333333333
2024-09-29 13:05:00+09:00,55.11909624716425
2024-09-29 13:06:00+09:00,55.1680640077266
2024-09-29 13:07:00+09:00,55.270254619787416
2024-09-29 13:08:00+09:00,55.361685418725536
2024-09-29 13:09:00+09:00,55.540373104863455
2024-09-29 13:10:00+09:00,55.640333775567925
2024-09-29 13:11:00+09:00,55.79558295529393
2024-09-29 13:12:00+09:00,56.75013562373095
2024-09-29 13:13:00+09:00,56.63000624219588
2024-09-29 13:14:00+09:00,56.11520877840438
2024-09-29 13:15:00+09:00,56.161756729740645
2024-09-29 13:16:00+09:00,56.23366314513558
2024-09-29 13:17:00+09:00,56.35294064565354
2024-09-29 13:18:00+09:00,56.591601443879746
2024-09-29 13:19:00+09:00,56.733657362192645
2024-09-29 13:20:00+09:00,56.59711984999859
2024-09-29 13:21:00+09:00,56.668
2024-09-29 13:22:00+09:00,56.826308563562364
2024-09-29 13:23:00+09:00,56.932055965240494
2024-09-29 13:24:00+09:00,57.043252316519464
2024-09-29 13:25:00+09:00,57.09790742882148
2024-09-29 13:26:00+09:00,58.23203082582617
2024-09-29 13:27:00+09:00,57.28163175514802
2024-09-29 13:28:00+09:00,57.43871919941144
2024-09-29 13:29:00+09:00,57.56330188676101
2024-09-29 13:30:00+09:00,57.705388300841896
2024-09-29 13:31:00+09:00,58.35848391465033
2024-09-29 13:32:00+09:00,58.820976006884344
2024-09-29 13:33:00+09:00,59.07478525707148
2024-09-29 13:34:00+09:00,59.20792730679024
2024-09-29 13:35:00+09:00,59.40603291432234
2024-09-29 13:36:00+09:00,59.693070448638714
2024-09-29 13:37:00+09:00,59.90458813065344
2024-09-29 13:38:00+09:00,60.088900086036666
2024-09-29 13:39:00+09:00,61.14761562488071
2024-09-29 13:40:00+09:00,60.57590811898598
2024-09-29 13:41:00+09:00,60.500664798312336
2024-09-29 13:42:00+09:00,60.68057620810325
2024-09-29 13:43:00+09:00,60.81219261578185
2024-09-29 13:44:00+09:00,60.995961169674196
2024-09-29 13:45:00+09:00,61.16425127659933
2024-09-29 13:46:00+09:00,61.377372465783274
2024-09-29 13:47:00+09:00,61.60358729175955
2024-09-29 13:48:00+09:00,61.7311208632146
2024-09-29 13:49:00+09:00,61.85216801753993
2024-09-29 13:50:00+09:00,61.932898815450656
2024-09-29 13:51:00+09:00,62.09746281297104
2024-09-29 13:52:00+09:00,63.275992427861425
2024-09-29 13:53:00+09:00,63.37460562472553
2024-09-29 13:54:00+09:00,62.56740808022057
2024-09-29 13:55:00+09:00,62.626494946445526
2024-09-29 13:56:00+09:00,62.90795230013692
2024-09-29 13:57:00+09:00,62.935858343569635
2024-09-29 13:58:00+09:00,63.17428440732023
2024-09-29 13:59:00+09:00,63.309295793495224
2024-09-29 14:00:00+09:00,63.38895248943827
2024-09-29 14:01:00+09:00,63.64930977547464
2024-09-29 14:02:00+09:00,63.80841874534654
2024-09-29 14:03:00+09:00,63.92032675423019
2024-09-29 14:04:00+09:00,64.05307780631215
2024-09-29 14:05:00+09:00,64.14671289162811
2024-09-29 14:06:00+09:00,65.26527028007712
2024-09-29 14:07:00+09:00,64.46078577910433
2024-09-29 14:08:00+09:00,64.45529296041238
2024-09-29 14:09:00+09:00,64.59482336015019
2024-09-29 14:10:00+09:00,64.74340665629093
2024-09-29 14:11:00+09:00,64.86507082631174
2024-09-29 14:12:00+09:00,65.01384228779715
2024-09-29 14:13:00+09:00,65.13574602418475
2024-09-29 14:14:00+09:00,65.19680569753875
2024-09-29 14:15:00+09:00,65.42104374995928
2024-09-29 14:16:00+09:00,65.51048149500556
2024-09-29 14:17:00+09:00,65.59713920031663
2024-09-29 14:18:00+09:00,65.6810361624508
2024-09-29 14:19:00+09:00,66.93619077482798
2024-09-29 14:20:00+09:00,66.40262058954177
2024-09-29 14:21:00+09:00,66.02634237370964
2024-09-29 14:22:00+09:00,66.33137216094462
2024-09-29 14:23:00+09:00,66.36772529845956
2024-09-29 14:24:00+09:00,66.54941649025257
2024-09-29 14:25:00+09:00,66.68045983676885
2024-09-29 14:26:00+09:00,66.76086887138743
2024-09-29 14:27:00+09:00,66.83065659404139
2024-09-29 14:28:00+09:00,67.00583550224493
2024-09-29 14:29:00+09:00,67.05641761977067
2024-09-29 14:30:00+09:00,67.25641452319314
2024-09-29 14:31:00+09:00,67.37183736649224
2024-09-29 14:32:00+09:00,67.80669690388889
2024-09-29 14:33:00+09:00,68.5130035110681
2024-09-29 14:34:00+09:00,67.61276720492798
2024-09-29 14:35:00+09:00,67.80799766197988
2024-09-29 14:36:00+09:00,67.90470423551209
2024-09-29 14:37:00+09:00,67.97289597161856
2024-09-29 14:38:00+09:00,68.06658162418466
2024-09-29 14:39:00+09:00,68.22176966891263
2024-09-29 14:40:00+09:00,68.33846831646241
2024-09-29 14:41:00+09:00,68.4866855247761
2024-09-29 14:42:00+09:00,68.61042901064809
2024-09-29 14:43:00+09:00,68.68570626059761
2024-09-29 14:44:00+09:00,68.83652454109539
2024-09-29 14:45:00+09:00,68.80889090819136
2024-09-29 14:46:00+09:00,69.78881221658658
2024-09-29 14:47:00+09:00,69.18629512818896
2024-09-29 14:48:00+09:00,69.01734612018855
2024-09-29 14:49:00+09:00,69.13997149268616
2024-09-29 14:50:00+09:00,69.36417737590509
2024-09-29 14:51:00+09:00,69.42196973701449
2024-09-29 14:52:00+09:00,69.55535438659005
2024-09-29 14:53:00+09:00,69.65433698473562
2024-09-29 14:54:00+09:00,69.67292304688782
2024-09-29 14:55:00+09:00,69.78311794932397
2024-09-29 14:56:00+09:00,70.00092693439198
2024-09-29 14:57:00+09:00,70.1063551154796
2024-09-29 14:58:00+09:00,70.29740748173887
2024-09-29 14:59:00+09:00,71.13808890258113
2024-09-29 15:00:00+09:00,70.59640413195585
2024-09-29 15:01:00+09:00,70.28233084230162
2024-09-29 15:02:00+09:00,69.88116059377096
2024-09-29 15:03:00+09:00,69.58679836583664
2024-09-29 15:04:00+09:00,69.20685389966769
2024-09-29 15:05:00+09:00,68.81289865949395
2024-09-29 15:06:00+09:00,68.45646042896107
2024-09-29 15:07:00+09:00,68.06101688181343
2024-09-29 15:08:00+09:00,67.73998787863098
2024-09-29 15:09:00+09:00,67.28672616701725
2024-09-29 15:10:00+09:00,66.9005060613842
2024-09-29 15:11:00+09:00,66.49850953869095
2024-09-29 15:12:00+09:00,66.03580899064374
2024-09-29 15:13:00+09:00,66.39534559403151
2024-09-29 15:14:00+09:00,64.95590185679183
2024-09-29 15:15:00+09:00,64.2700663002284
2024-09-29 15:16:00+09:00,64.00618733577227
2024-09-29 15:17:00+09:00,63.27631199841193
2024-09-29 15:18:00+09:00,62.81610297706089
2024-09-29 15:19:00+09:00,62.214723733545604
2024-09-29 15:20:00+09:00,61.796675289835555
2024-09-29 15:21:00+09:00,61.10355723242871
2024-09-29 15:22:00+09:00,60.38370490093381
2024-09-29 15:23:00+09:00,59.67561397679734
2024-09-29 15:24:00+09:00,58.698976930357276
2024-09-29 15:25:00+09:00,57.96695346128433
2024-09-29 15:26:00+09:00,57.95276585691206
2024-09-29 15:27:00+09:00,55.94406954416523
2024-09-29 15:28:00+09:00,54.40209685113457
2024-09-29 15:29:00+09:00,52.685817384112866
2024-09-29 15:30:00+09:00,48.57306781186548
2024-09-29 15:31:00+09:00,48.63046946804693
2024-09-29 15:32:00+09:00,48.659749878735816
2024-09-29 15:33:00+09:00,48.750910531638176
2024-09-29 15:34:00+09:00,48.719952884282606
2024-09-29 15:35:00+09:00,48.838878364870325
2024-09-29 15:36:00+09:00,48.753688373094725
2024-09-29 15:37:00+09:00,48.78438428093173
2024-09-29 15:38:00+09:00,48.81696743340222
2024-09-29 15:39:00+09:00,50.30943914930759
2024-09-29 15:40:00+09:00,49.88580072193987
2024-09-29 15:41:00+09:00,49.30605341976717
2024-09-29 15:42:00+09:00,49.30419848709566
2024-09-29 15:43:00+09:00,49.308237144709096
2024-09-29 15:44:00+09:00,49.310170590486635
2024-09-29 15:45:00+09:00,49.416
2024-09-29 15:46:00+09:00,49.48372652709081
2024-09-29 15:47:00+09:00,49.49135130442876
2024-09-29 15:48:00+09:00,49.52887544405155
2024-09-29 15:49:00+09:00,49.48030003788725
2024-09-29 15:50:00+09:00,49.497626158259735
2024-09-29 15:51:00+09:00,49.61285485837794
2024-09-29 15:52:00+09:00,49.64198717280955
2024-09-29 15:53:00+09:00,50.55902411793961
2024-09-29 15:54:00+09:00,49.497966692414835
2024-09-29 15:55:00+09:00,49.52281587757401
2024-09-29 15:56:00+09:00,49.609572637865064
2024-09-29 15:57:00+09:00,49.622237921249265
2024-09-29 15:58:00+09:00,49.628812659593166
2024-09-29 15:59:00+09:00,49.74329776904854
2024-09-29 16:00:00+09:00,49.80369415042095
2024-09-29 16:01:00+09:00,49.886002689527196
2024-09-29 16:02:00+09:00,50.00222425754221
2024-09-29 16:03:00+09:00,49.92635971133566
2024-09-29 16:04:00+09:00,49.98040989379861
2024-09-29 16:05:00+09:00,50.0083756341608
2024-09-29 16:06:00+09:00,51.01625774829855
2024-09-29 16:07:00+09:00,50.190057039033945
2024-09-29 16:08:00+09:00,49.91577429642539
2024-09-29 16:09:00+09:00,50.007410298049855
2024-09-29 16:10:00+09:00,49.92696580927726
2024-09-29 16:11:00+09:00,49.93444158353708
2024-09-29 16:12:00+09:00,49.99983836257749
2024-09-29 16:13:00+09:00,50.22915687671741
2024-09-29 16:14:00+09:00,50.2103978450915
2024-09-29 16:15:00+09:00,50.2375619758885
2024-09-29 16:16:00+09:00,50.2586499665831
2024-09-29 16:17:00+09:00,50.32566250416147
2024-09-29 16:18:00+09:00,50.31060026534076
2024-09-29 16:19:00+09:00,51.42746391678274
2024-09-29 16:20:00+09:00,51.26225411530173
2024-09-29 16:21:00+09:00,50.35497150806707
2024-09-29 16:22:00+09:00,50.363616732800196
2024-09-29 16:23:00+09:00,50.44019041796669
2024-09-29 16:24:00+09:00,50.4846931829632
2024-09-29 16:25:00+09:00,50.50512563829967
2024-09-29 16:26:00+09:00,50.35148838577675
2024-09-29 16:27:00+09:00,50.493782018658834
2024-09-29 16:28:00+09:00,50.49400712184254
2024-09-29 16:29:00+09:00,50.52016427202108
2024-09-29 16:30:00+09:00,50.57225403784439
2024-09-29 16:31:00+09:00,50.62627698007535
2024-09-29 16:32:00+09:00,50.69623365174209
2024-09-29 16:33:00+09:00,51.70212459828649
2024-09-29 16:34:00+09:00,50.74395035770913
2024-09-29 16:35:00+09:00,50.63571146071062
2024-09-29 16:36:00+09:00,50.627408430829504
2024-09-29 16:37:00+09:00,50.675041784576905
2024-09-29 16:38:00+09:00,50.65461203156784
2024-09-29 16:39:00+09:00,50.67011967464943
2024-09-29 16:40:00+09:00,50.68556521002609
2024-09-29 16:41:00+09:00,50.642949127381755
2024-09-29 16:42:00+09:00,50.65227190999916
2024-09-29 16:43:00+09:00,50.725534034876404
2024-09-29 16:44:00+09:00,50.71673597284078
2024-09-29 16:45:00+09:00,50.75787818865997
2024-09-29 16:46:00+09:00,51.93896114115064
2024-09-29 16:47:00+09:00,51.26398528328459
2024-09-29 16:48:00+09:00,51.036951062292474
2024-09-29 16:49:00+09:00,51.159858919765156
2024-09-29 16:50:00+09:00,51.05270929175277
2024-09-29 16:51:00+09:00,51.111502608861564
2024-09-29 16:52:00+09:00,51.08023929634859
2024-09-29 16:53:00+09:00,51.154919774214264
2024-09-29 16:54:00+09:00,51.22154445729289
2024-09-29 16:55:00+09:00,51.13811375534118
2024-09-29 16:56:00+09:00,51.222628073124866
2024-09-29 16:57:00+09:00,51.18308781050335
2024-09-29 16:58:00+09:00,51.19549336251263
2024-09-29 16:59:00+09:00,52.09584511944628
2024-09-29 17:00:00+09:00,52.10614346693485
2024-09-29 17:01:00+09:00,51.09038878602347
2024-09-29 17:02:00+09:00,51.20058145324779
2024-09-29 17:03:00+09:00,51.15872184070838
2024-09-29 17:04:00+09:00,51.16881031614353
2024-09-29 17:05:00+09:00,51.092847243000456
2024-09-29 17:06:00+09:00,51.26683298050514
2024-09-29 17:07:00+09:00,51.27876788373061
2024-09-29 17:08:00+09:00,51.246652303663865
2024-09-29 17:09:00+09:00,51.1404865872714
2024-09-29 17:10:00+09:00,51.28227107756338
2024-09-29 17:11:00+09:00,51.25200611365652
2024-09-29 17:12:00+09:00,51.35969203083567
2024-09-29 17:13:00+09:00,52.50532916061417
2024-09-29 17:14:00+09:00,51.50491783079296
2024-09-29 17:15:00+09:00,51.42445836551854
2024-09-29 17:16:00+09:00,51.51995108533976
2024-09-29 17:17:00+09:00,51.58139630726344
2024-09-29 17:18:00+09:00,51.63679434480896
2024-09-29 17:19:00+09:00,51.68214550806174
2024-09-29 17:20:00+09:00,51.619450103725605
2024-09-29 17:21:00+09:00,51.71870843517429
2024-09-29 17:22:00+09:00,51.72792080250175
2024-09-29 17:23:00+09:00,51.78108750257163
2024-09-29 17:24:00+09:00,51.75420882906575
2024-09-29 17:25:00+09:00,51.8312850725316
2024-09-29 17:26:00+09:00,52.796316520429016
2024-09-29 17:27:00+09:00,52.10930345717589
2024-09-29 17:28:00+09:00,51.742246164193105
2024-09-29 17:29:00+09:00,51.78314491994847
2024-09-29 17:30:00+09:00,51.848
2024-09-29 17:31:00+09:00,51.810811677038274
2024-09-29 17:32:00+09:00,51.88158022092805
2024-09-29 17:33:00+09:00,51.93830589874905
2024-09-29 17:34:00+09:00,51.95498897483611
2024-09-29 17:35:00+09:00,51.95562971081845
