,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 22:16:00+09:00,348.89197911406933,350.10647484300165,349.9117103815112,349.4790820688237,349.9483293562153,350.18013387859446,350.5014693133659,350.89950579927785,351.3856903795678,351.53994083329206,351.7693524228427,351.9978777282302,352.4047307303996,352.44804336006547,353.4549935755549,354.07014281148,353.74284436138424,354.2213906751755,354.64751897109477,354.99427779760714,355.45594843533996,356.10348484758504,356.46122142430715,356.73190903216016,357.02463401320205,357.5020334329118,357.6562993556861,358.2845860037737,359.23862984583997,359.1558226957242,359.23862984583997,True,True,350.3271159330384,True,True,True
2024-09-29 22:17:00+09:00,349.975550594272,349.6947017341424,349.20264693604247,349.5771356491926,349.7459984417104,350.0238749709088,350.30549532163354,350.65959488875166,350.64209438025904,350.8352661981157,350.9462825793955,351.2632987999149,351.19671057824297,352.08470712973923,352.57741576100017,352.08686946069184,352.4803768939355,352.78665649619916,353.0819574069786,353.4523013875216,353.98022303496975,354.11412135642075,354.3319338939351,354.5664559526304,354.9072242144008,355.0121678407165,355.5330409104776,356.40221110877053,356.138527206102,356.3423841158366,356.40221110877053,True,True,350.3271159330384,True,True,True
2024-09-29 22:18:00+09:00,350.2151537797,349.96388133967724,350.46170269322255,350.7244345364065,351.0579237218205,351.4766099317741,351.9807074175363,352.27569198056045,352.7199988973788,352.9314723954458,353.2889244573659,353.0512006944792,354.26032071524173,354.8690223309302,354.52111728539404,355.07747200534806,355.47200669160577,355.7497143377556,356.074419857254,356.52708628454906,356.80985319565417,357.32815917875365,357.5815649624435,357.97199239413794,357.7238095458856,358.3693696134653,359.3352659508016,359.00414722071304,359.3244042996853,359.83966392243696,359.83966392243696,True,True,350.1572949090978,True,True,True
2024-09-29 22:19:00+09:00,349.5142754796713,349.88892656405204,350.17842991944434,350.3011546569626,351.0366454695058,351.2581372726068,351.4892023584335,351.8863970393317,352.0733366017908,352.5047865360779,352.5255294581282,354.0958569957292,354.1663724088026,354.10389972483057,354.7529686716465,355.2594807888846,355.4937298593846,356.4964895395621,356.86231994479243,357.1723960169692,357.8739104186631,358.10507257740386,358.617709581963,358.70951447539454,359.9909464293097,360.53197866073594,360.4386691356282,360.98683899723136,361.58012170915254,361.68152378043544,361.68152378043544,True,True,350.1572949090978,True,True,True
2024-09-29 22:20:00+09:00,349.24466559680553,349.2517138962642,349.2015077796923,349.4254138589462,349.665007548371,349.5541607900216,349.49469608433066,349.2893832516896,349.42697281955157,349.1267400879871,350.45035019448534,350.4839910085878,349.6836088237568,350.1287910631185,350.37530649821286,350.39520871058215,350.8971428205666,351.30125434210476,351.4078231525014,351.7359940689232,351.6626348052832,351.99687382063695,351.87663937501907,352.9791277536093,353.7099949203333,353.10310275173134,353.4729244220126,354.007885190077,354.03168145343585,354.64058010210897,354.64058010210897,True,True,350.1572949090978,True,True,True
2024-09-29 22:21:00+09:00,348.7251698087441,348.5198459661785,348.9236967105023,348.80517594171255,348.6276366128494,348.3203888400698,348.0289226911497,347.9387150492573,347.4864491377245,348.63833844128044,348.6353515591926,347.83522272079296,347.75476639065954,347.98061615142495,347.7463381122727,348.2984477691474,348.38807066658006,348.42837045581007,348.5059814976431,348.3968680869718,348.4890666331118,348.1730778315415,349.04200335752074,349.7141229878948,349.1688873451841,349.05155195573565,349.56782384024206,349.3746128804481,349.9106496444864,350.229292481117,350.229292481117,True,True,350.1572949090978,True,True,True
2024-09-29 22:22:00+09:00,348.130226702237,348.1151280940696,347.60821287149514,347.2860399523659,346.76858248957467,346.29734406062437,346.0391054805262,345.40256075073216,346.38862416952213,346.12695101062934,345.08241342407587,344.8526176058604,345.0880789086872,344.5563816271759,344.7563890928582,344.4631758931998,344.14457147994807,343.88668507681854,343.39059940293185,343.1111836204868,342.44982095333893,343.0154902068244,343.1917871240281,342.0950657491562,341.5226637016005,341.80982124404034,341.23813686933056,341.3689178167336,341.2717389805352,340.8001375393386,348.130226702237,True,True,350.1572949090978,True,True,True
2024-09-29 22:23:00+09:00,349.27543427415986,349.3045124096782,349.2342785437606,349.1525923994292,349.0260284651212,349.2190218722051,349.0289204052146,350.354599124578,350.4048558667178,349.6784236362104,349.5341996979354,349.8295413294353,349.7446452422099,350.422748114474,350.3874253816646,350.35199224781456,350.262533232767,350.118083607687,350.1490123004743,349.95433213270917,350.80546878528725,351.37559040288505,350.66355067093286,350.31776260367604,350.6876617898501,350.52274503203546,351.1894922221775,351.3378253421423,351.2101390476276,351.2162026846993,351.37559040288505,True,True,350.1572949090978,True,True,True
2024-09-29 22:24:00+09:00,349.0570492429383,349.02611767387356,349.4307644643762,349.14608423314877,349.643753000919,349.43477160287813,350.8703269271502,351.1007193350652,350.29104979305475,350.24998771864153,350.3815941200914,350.55322028218393,350.402362322557,350.6539634388354,350.43158349762797,350.7658302514925,350.2947112274641,350.5967288353461,350.35246099105973,351.28264592552375,352.19018700659643,351.47336585718165,351.32163195154556,351.56208370878187,351.92352925809746,351.81177560689076,352.16920863642645,351.9418072667753,352.2674614874707,351.8284000645729,352.2674614874707,True,True,350.1572949090978,True,True,True
2024-09-29 22:25:00+09:00,348.3339616292369,348.2293040523803,347.5740517133155,347.3309231369246,346.8627214027464,347.8808366962897,347.7488740713328,346.7238218201047,346.43250371298774,346.36522321408086,346.46587464254577,346.590133045334,346.6048243000274,346.3360399585695,346.50431213419347,346.15078467451883,346.08038382631736,345.7716334479351,346.54235001888674,347.19613439414036,346.5416293370309,346.29566698394393,346.41731543437896,346.65160147807154,347.0596751190775,347.3936187380748,347.23623696822733,347.5950631664688,347.5985903299965,347.64782203094506,348.3339616292369,True,True,350.1572949090978,True,True,True
2024-09-29 22:26:00+09:00,348.4754472300074,347.93434117016164,347.80431118693156,347.49850809762415,348.58763653023954,348.57466881284216,347.73275655129993,347.6158442486558,347.7225503923199,347.9238210141728,348.16967998859144,348.22704199984173,348.2763835998693,348.5284098534156,348.25258626218493,348.30345447921525,348.123973642911,348.9688137398979,349.6653110428913,349.10170166830596,348.94169935293814,349.1752706995953,349.3992268869459,349.8235620342175,350.0550461898875,350.0538563488004,350.4490502100188,350.35869397514205,350.39002307986647,350.2972772276852,350.4490502100188,True,True,350.1572949090978,True,True,True
2024-09-29 22:27:00+09:00,347.9280358420118,347.8339252535657,347.5239043162412,348.6173202559642,348.6120987989071,347.77690623467913,347.6730313472378,347.7815447212316,347.997847275231,348.2547064472999,348.333313974883,348.3776824495323,348.6698932709493,348.37341128397765,348.4569302869114,348.30440844110825,349.1558133498571,349.8740109871793,349.3247180433934,349.18981949359215,349.43017217491,349.6766729313678,350.1194951416947,350.3903511601995,350.386044936342,350.8228954769675,350.72659922405626,350.77144852159586,350.72474599626133,351.1715574455032,351.1715574455032,True,True,350.1572949090978,True,True,True
2024-09-29 22:28:00+09:00,348.3716096227435,348.2743470639246,349.58006778818987,349.8796463069438,349.23828491479117,349.3516583309833,349.8437608548634,350.42297623937105,351.0245661440905,351.3528998863166,351.62423649705454,351.99836327018113,352.3471246986278,352.73386872389676,352.7640387979341,353.8880827970223,354.88567928214326,354.5774000439667,354.6049669047245,355.1296957498287,355.68195465027003,356.42687113280147,356.8716226254027,357.016130734157,357.358567333418,357.6785563033073,358.0987156872801,358.1005921439062,358.685447065373,359.7887278707244,359.7887278707244,True,True,350.1572949090978,True,True,True
2024-09-29 22:29:00+09:00,348.4315553263353,349.80019035024833,350.16110276108583,349.6243052692073,349.78479573028545,350.3357062036737,351.03101982323363,351.73090679163636,352.1480932628628,352.4931958268824,352.9319957699722,353.3008578222526,353.87591105283235,353.98236310377536,355.1325539945896,356.19325811584724,355.9877830010665,356.0739476116389,356.6263207871702,357.25955837651173,358.0750669378437,358.57907893355303,358.7701802102618,359.15139625030275,359.43717081333443,359.9735349846437,360.07380866036226,360.63758862903427,361.74077016377294,361.76260940912107,361.76260940912107,True,True,350.1572949090978,True,True,True
2024-09-29 22:30:00+09:00,349.96182340875015,350.3950700472064,349.9489271809928,350.19582829624716,350.7335220187897,351.4323128689801,352.23000524914096,352.75072015708025,353.247468971515,353.68197597816237,354.0247427256072,354.5594810507566,354.8075898653712,356.0345692467025,357.1100923152022,356.9660603026305,357.1286280136809,357.6638459539002,358.2332496102612,359.091082193955,359.6620146301848,360.0609522589539,360.4800692108149,360.6849123610562,361.1325254661029,361.32601977605447,362.0419309055323,363.19055762359227,363.2516012428072,363.1533840142879,363.2516012428072,True,True,350.1572949090978,True,True,True
2024-09-29 22:31:00+09:00,348.690140898718,347.5390461162158,347.6196140573051,347.6499134574325,347.85783347083503,347.7715125287071,347.17775852523954,347.0074909415107,346.900381828152,346.62707794082723,346.5331039082456,346.47651600782825,346.2787557150596,346.52444592479816,345.71866811689983,345.3262670521384,345.50619351834496,345.49434676286216,345.52393869276955,345.03046322332744,344.68024265920235,344.7538796574687,344.493967482517,344.2545985561423,344.2327307724761,343.9531434735783,344.1694850446052,343.7719098167206,343.1043510799444,343.2474189296626,348.690140898718,True,True,350.1572949090978,True,True,True
2024-09-29 22:32:00+09:00,348.5881327840652,348.5882566136443,348.7111293669514,348.8530695747046,349.17438490014143,349.41033300259386,348.94487186247056,348.8651758713924,348.8459908771033,348.843339161833,348.94697040144376,348.68855493301,349.55420792691353,349.3486510416725,348.569133422117,348.6742641012227,348.94845084519824,348.9878550454172,349.4742769953648,349.32093053846233,348.8746554843643,348.90802290294766,349.0208373940088,349.11974677685464,348.97339821758123,349.3458585272497,349.64373983657345,349.03784665524273,348.7105423595859,349.0745986189857,349.64373983657345,True,True,350.1572949090978,True,True,True
2024-09-29 22:33:00+09:00,348.6517313573763,349.35066952077966,349.6195259433386,349.95178172514073,350.2456471157856,350.25329868758155,350.3146501570556,350.3939684557731,350.5059432927238,350.82922986547624,350.6912318655261,351.6732265353261,351.8092538514694,350.8613253293041,351.19224772712727,351.887251131265,352.0078453386652,352.2899813209578,352.4375468610956,352.3583622880185,352.47425498516725,352.5839665707337,352.90808218459813,352.9322213084492,353.3671823145028,354.04494951942445,353.4489195308265,353.0293901442038,353.82776812148535,354.2629102087099,354.2629102087099,True,True,350.1572949090978,True,True,True
2024-09-29 22:34:00+09:00,349.3424498389292,349.73892926555004,350.0729738128613,350.3216469050254,350.43225700718324,350.47821841067343,350.5700025998798,350.7309664717933,351.07825457824345,350.95507375780363,351.9992097342516,352.06224057467165,351.2330571498415,351.5451779396213,352.2149346932791,352.47753427855264,352.69531529957055,352.84672124836936,352.85098098361055,352.9453237780465,353.0692771920664,353.4611280678709,353.4677494517767,353.984119421236,354.61188779482677,354.03540987384895,353.72509678922745,354.43920633505013,354.95137320149195,355.08545645713315,355.08545645713315,True,True,350.1572949090978,True,True,True
2024-09-29 22:35:00+09:00,348.9080636631918,348.90275234209753,348.73925323901767,348.86866895356627,348.73777019800417,348.35731871007545,348.2382404154787,348.44895386668105,348.0179286323252,349.0357408230058,348.89430290653866,348.0982977628715,348.03775864560475,348.1956067338343,348.44046065891615,348.3388532385957,348.2639516228988,348.3742673532822,348.1359689414335,347.76804836696215,348.071139059588,347.72219324813267,348.1096740349302,348.6248549710007,347.88421431982596,347.5023136785792,347.63523747777015,347.8789075615923,347.9940657463865,347.77631656968254,349.0357408230058,True,True,350.1572949090978,True,True,True
2024-09-29 22:36:00+09:00,348.69541938505824,348.3559411764629,348.4556858140508,348.22720460669535,347.76185178022945,347.50637160242434,347.6113856558776,347.13774940302505,348.1252090320586,347.9578868771439,347.10171538102327,347.0697527381355,346.98087142354444,347.1908859510851,347.02994610494744,346.9043505972558,346.9908917375856,346.66808228049035,346.1858035149892,346.361609945889,345.9332601807875,346.2819955380173,346.7873753089002,345.96085138913105,345.5996062668052,345.55354989955833,345.6596487614528,345.7459581359939,345.4747932877898,345.4973346753191,348.69541938505824,True,True,350.1572949090978,True,True,True
2024-09-29 22:37:00+09:00,348.30289770394506,348.3124954694345,348.0763194151961,347.5590969574936,347.2533277158206,347.3053132205346,346.79365334204084,347.7543891739863,347.55802646324446,346.68521851818616,346.61550798070516,346.55448675458985,346.62946195425235,346.4985274731636,346.3526118032185,346.39485062670013,346.0716792659271,345.53298503141866,345.6580899643299,345.1990231606523,345.5170628816379,345.9865792392196,345.1511044066469,344.7278873095982,344.718807367228,344.7213035757257,344.75601916140846,344.5185524875807,344.4803400480538,344.48326436844536,348.3124954694345,True,True,350.1572949090978,True,True,True
2024-09-29 22:38:00+09:00,348.4480511889861,348.42602313290405,347.9350012005709,347.6820179265786,347.79695653171586,347.40018473642647,348.3739392035436,348.2991747815151,347.46864394461267,347.38807363282024,347.4303474111154,347.40607664714395,347.47470459577517,347.3466267767601,347.4779628223585,347.2762634928862,346.7257016306277,346.85131960518675,346.534174545426,346.8435793355777,347.41572324870197,346.7518379643447,346.2584427861581,346.3745166505437,346.3209963936857,346.4044626696029,346.3107694715338,346.31015504751684,346.4477169628781,345.9002031413681,348.4480511889861,True,True,350.1572949090978,True,True,True
2024-09-29 22:39:00+09:00,348.4819940732297,348.11867030125524,347.8689305348016,348.0996606768022,347.79362683173827,348.8336886111039,348.7784636424832,348.0088713115041,347.966575212813,348.0420655621443,348.0888054674301,348.09230096762144,348.1218352676469,348.2085906581075,348.03079694261334,347.53729631576675,347.7085514189985,347.49094805477046,347.8811806848167,348.42775092800343,347.80748125569295,347.3968170209499,347.5280874146818,347.60155872792774,347.6367405343132,347.62455675665615,347.6887298801444,347.78437616556084,347.29608032032525,347.19161196153516,348.8336886111039,True,True,350.1572949090978,True,True,True
2024-09-29 22:40:00+09:00,348.2545115363982,348.14319114569963,348.3533274665503,348.1080337214972,349.238699446427,349.2504954402789,348.55030279735865,348.5506442758221,348.6106600549768,348.69691209782206,348.7965117648862,348.75463480680514,349.05197151809847,348.9026437379283,348.43717926172224,348.64753887744524,348.4099084402928,348.8953189880996,349.5252066161725,348.9401078610704,348.62903717727704,348.7636867885069,348.7933717153674,348.9918012350714,348.92687238887845,349.08334593820666,349.3323406116704,348.8339145753568,348.7759916019634,348.7724885445534,349.5252066161725,True,True,350.1572949090978,True,True,True
2024-09-29 22:41:00+09:00,348.4058947822986,348.5234295689974,347.93346494280235,348.90669694397315,348.846764589028,348.26110659426354,348.37198859975086,348.5175557945285,348.5194668000736,348.4317617092773,348.36934584868453,348.4660702457155,348.64788647184594,348.3839463180082,348.55290869579994,348.0575004927519,348.3356812997887,348.86951754353277,348.3672611397547,348.1473000918049,348.40061852328245,348.4806084142071,348.4049820373881,348.2709971230837,348.2144512071047,348.50652783454035,348.3462406764023,348.4136143545911,348.1971820215491,347.9970313422202,348.90669694397315,True,True,350.1572949090978,True,True,True
2024-09-29 22:42:00+09:00,348.9992031299093,348.8658915078776,350.20727194233586,350.3846028229193,349.9023830070461,350.10126332378684,350.23684999915866,350.3604088801159,350.49346329399606,350.55901552715477,350.8044881673207,350.956827654012,350.7486840696958,351.03846584272986,350.8267151500152,351.448456727825,352.2548926463187,351.842398451852,351.73398716194055,352.0128693938721,352.13331875871523,352.3564279961496,352.4368907164029,352.5937811141967,352.98494392093204,352.8164120527101,352.93006840738417,352.90730580344604,352.98387852740717,353.8705859210493,353.8705859210493,True,True,350.1572949090978,True,True,True
2024-09-29 22:43:00+09:00,348.4994100892865,349.72060543399436,349.75084492108635,349.17913505850555,349.20970722730897,349.1348407582024,349.1787127841861,349.23542350057363,349.23071419813397,349.43538988289333,349.4786220470325,349.3752181738224,349.4139225867795,348.99951806334525,349.63945990029697,350.2940164319232,349.81248157190294,349.6398835972436,349.6818585571791,349.71136231564725,349.86459611336454,349.800589669035,349.9340095243066,350.1438270128502,350.0226219326408,350.1085457692606,349.7525740163709,349.7930534703096,350.6207431365349,350.56271461175294,350.6207431365349,True,True,350.1572949090978,True,True,True
2024-09-29 22:44:00+09:00,349.8235374029921,350.0149160594571,349.5215557124839,349.5871066929978,349.5819966946905,349.67456715256753,349.79377938974187,349.8565927612459,350.07355111785023,350.175418460864,350.071036543485,350.02002563764165,349.82850484329146,350.4469729841435,351.1204170764409,350.7971321814872,350.6318135943045,350.7134948722231,350.78451415002735,350.9570973505328,351.01498989662525,351.1852340194273,351.45339052474475,351.41682199352687,351.3478306530354,351.1244430079807,351.2858665516903,352.04861803886644,352.13903487796586,351.84164157823767,352.13903487796586,True,True,350.1572949090978,True,True,True
2024-09-29 22:45:00+09:00,350.3269307055793,349.9647594291922,350.2142522932239,350.30931705585334,350.56566663517697,350.96392096476063,351.13481383572775,351.43476963921336,351.6557853144992,351.6055272021528,351.6388910655466,351.4233767251318,352.29018946805235,353.11231678888015,352.78072331937676,352.78650516923005,352.95579189104615,353.0624629986629,353.5050605883468,353.7175568335693,353.9389513499869,354.37542318642073,354.4174988762468,354.4565827203507,354.2519033147253,354.53213988358937,355.5602933752118,355.6851486013657,355.4728790550794,355.65670607406537,355.6851486013657,True,True,349.95612231150665,True,True,True
2024-09-29 22:46:00+09:00,348.8886715277248,348.42450301847157,348.1200569061699,347.98424716915235,347.8574369663558,347.4406564390936,347.39755385460273,347.39985583204725,347.22528445665756,347.14422551083743,346.77008411144163,347.8099903775259,347.4495705815809,346.8912191568269,346.7025516853113,346.34104922405777,346.35327450858887,346.3509622050359,345.9603595679894,345.8807312945126,345.91790543841427,345.6985232080776,345.62083025164424,345.0860341291071,345.61600451192805,345.8334890809488,345.2264786249425,344.9905783694634,344.6838745989197,344.6227191242883,348.8886715277248,True,True,349.95612231150665,True,True,True
2024-09-29 22:47:00+09:00,348.37689260474457,348.04934219943664,347.7546963685243,347.8065227401517,347.2748837682202,347.17717311786936,347.31041376429926,347.0855382814725,347.04482779398575,346.8014812185296,347.79185191785626,347.4654793182566,346.7316285777425,346.5828956260876,346.21926880793467,346.03102193338395,346.21056237161633,345.75605966868574,345.53860312040206,345.774969014847,345.50720024888017,345.39433334279494,345.0647195174575,345.52805536776907,345.7801568314096,345.0556280116005,344.7485923250009,344.5222465691088,344.24938438470207,344.52777382285393,348.37689260474457,True,True,349.95612231150665,True,True,True
2024-09-29 22:48:00+09:00,348.35157392512946,348.1720187839813,348.30329958754965,347.9135275841345,347.87186515300664,348.02544588122004,347.8660105406738,347.79093632698624,347.51282273624844,348.5076208663896,348.19554781237144,347.455240744279,347.5080883140954,347.3064104240533,347.1895330726156,347.4520757117786,347.10286248139903,346.9800397461937,347.1973541417164,346.9652294604279,346.8717909654197,346.5056275374508,346.9985918343565,347.2938641087817,346.5594257674484,346.388253128978,346.3600036176137,346.16292910719494,346.4917895002495,346.2849146673197,348.5076208663896,True,True,349.95612231150665,True,True,True
2024-09-29 22:49:00+09:00,348.66750278927697,349.132891519538,348.8388676310046,348.8331598238117,348.8868328448727,348.67262038325,348.47862304358324,348.24503853242004,349.3326598977197,349.229149261981,348.48262180271905,348.5279163679655,348.4908823104105,348.46179431631714,348.9407429323471,348.7660626865463,348.6537150165862,348.81674488809125,348.57505934112004,348.4010912772542,348.10420739321074,348.7160490882448,349.26524589202097,348.5924951665705,348.3303454484215,348.38400498471367,348.2156019497736,348.6724785904056,348.71522423356197,348.4484408493096,349.3326598977197,True,True,349.95612231150665,True,True,True
2024-09-29 22:50:00+09:00,349.11378090220165,348.83261942563206,348.81358366863685,348.865263539854,348.63913440745927,348.4480895254888,348.226460574441,349.2619026146562,349.1839305915889,348.41585088257165,348.4679723652315,348.41943576793955,348.4104317600181,348.85199379827225,348.668125500282,348.5640001781293,348.72797470139574,348.47036114836374,348.28432117860615,348.02095717960174,348.5842866178129,349.1322198915437,348.4645144512875,348.1885971211806,348.2429955666969,348.0955687762082,348.52227861707456,348.5360533068548,348.27734726811616,348.5335649950514,349.2619026146562,True,True,349.95612231150665,True,True,True
2024-09-29 22:51:00+09:00,348.7023958570872,348.6139191928566,348.66736110538324,348.27232315930854,348.11266873326133,347.7351180915944,348.74293290238575,348.60396068661237,347.8508549091297,347.8916811598011,347.7587569106694,347.75929145284357,347.92525480464974,347.75197897671416,347.70936241208375,347.87071250896867,347.5112183255757,347.2776409805935,346.8966188438381,347.41497410381055,347.88561933907727,347.1951486506698,346.9917906931341,346.94777052896313,346.7907951079212,347.0251492264857,346.8887942162494,346.72651938099796,347.02452445642683,346.7876734909497,348.74293290238575,True,True,349.95612231150665,True,True,True
2024-09-29 22:52:00+09:00,348.6777528580872,348.72644255382244,348.384740930198,348.2050604771334,347.8084155304842,348.6858986888047,348.63467862947647,347.9413101656306,347.96598553966714,347.8782489978393,347.85999642370143,348.01634225144215,347.7448325178705,347.77172549035475,347.97170720846924,347.64960284554724,347.4518194147383,347.0487881789391,347.4182221989067,347.9293092965504,347.35560860570024,347.11512059073516,347.1182906064836,346.96528570868105,347.18032317919165,346.97579908777,346.7996976005573,347.1539005879987,346.9707601443628,346.6977036810095,348.72644255382244,True,True,349.95612231150665,True,True,True
2024-09-29 22:53:00+09:00,348.52816996180314,348.086959543858,347.90165942731454,347.421450615317,348.3360652292055,348.2385542418716,347.45565119780895,347.420516028561,347.27671188684656,347.2018677859609,347.33472916820085,347.1061316672779,347.0076486883323,347.1454385914031,346.76114092477405,346.52879165921337,346.0624430132119,346.42604734817724,346.9389570245544,346.27581613639194,345.9534466590844,345.9055861668665,345.690016896613,345.86061603814744,345.7042078028806,345.46281936384946,345.7247444420217,345.47855310282745,345.15044612226455,344.77023706372086,348.52816996180314,True,True,349.95612231150665,True,True,True
2024-09-29 22:54:00+09:00,348.0353777368607,347.7859843743727,347.32826700537345,348.22721005256517,348.0821911256481,347.2398670450971,347.1766519065495,347.03743139200844,346.95693077345936,347.0612340791366,346.8390204610254,346.7051891009274,346.76003956704636,346.37839317282703,346.11396954697807,345.6491238144199,346.0534290710582,346.5096836014561,345.76831862717194,345.41916318791925,345.3572253349999,345.15237731152433,345.2952000191926,345.1434916183258,344.8915375564908,345.0610626092881,344.78944217025366,344.43667679031023,344.0375743263115,344.0140219353276,348.22721005256517,True,True,349.95612231150665,True,True,True
2024-09-29 22:55:00+09:00,348.3923851311138,348.15877503755786,349.10255315621185,348.9230862533753,348.0735282391693,348.1159275649977,348.14449492307324,348.2194191112163,348.4672380429006,348.23784204662013,348.0954459555154,348.0897516261226,348.001878883801,347.98248949559434,347.66915323921944,348.18423382837983,348.55806324878904,347.8031173064003,347.57787686814225,347.6677626707774,347.6611651722225,348.01571227440604,347.87408248794463,347.5863575676913,347.6715816989229,347.57251566135,347.53847793757666,347.29833936500387,347.41038688743924,347.99420365467694,349.10255315621185,True,True,349.95612231150665,True,True,True
2024-09-29 22:56:00+09:00,348.42949742416357,349.41991474317933,349.39321419062134,348.5690700271385,348.54963709845583,348.46785667905004,348.4857090012294,348.7097356117891,348.42006735948485,348.2904277074199,348.32842169415295,348.21726076908135,348.21415121913395,348.09220212845526,348.6547885318473,349.12317636824196,348.49901019762956,348.2369862895556,348.24853919316917,348.20096174113337,348.521806088659,348.31949794091565,348.01488768116616,348.16063665952305,348.05587289229453,347.989747814212,347.8883431301841,348.05301734012346,348.6653777517468,348.4389074436485,349.41991474317933,True,True,349.95612231150665,True,True,True
2024-09-29 22:57:00+09:00,349.5290345333602,349.5538791017079,348.7712636003769,348.809263305713,348.7199521070259,348.732643137805,348.9512537082824,348.625701084587,348.46089788724436,348.5409169562014,348.4886071028838,348.4976108343928,348.45231491346374,349.04995912044086,349.54577953580645,348.99721381149266,348.8241796575871,348.8730442532476,348.7872311297743,349.0541048201569,348.8038876439264,348.4273204914653,348.58799429244215,348.57028448133235,348.52906102983445,348.4791637557171,348.6971732126663,349.3323230732958,349.1925354240122,348.84852072601103,349.5538791017079,True,True,349.95612231150665,True,True,True
2024-09-29 22:58:00+09:00,349.8051317126601,349.1136146649608,349.1835704123538,349.15311403724724,349.17036146700985,349.5493927501081,349.33812060262886,349.2120519432485,349.26585422736036,349.1803917426657,349.1507844197479,349.10893807122267,350.06929738460445,350.569763110337,349.96473897215157,349.90289206903526,349.9517301189788,349.90172022264085,350.32453319347024,350.15840717099576,349.8920039574324,350.069008468679,349.97080400252537,349.8846479012845,349.7962409740462,350.3011818246975,351.08916026858554,350.8308696431881,350.5783840317679,350.7041268713339,351.08916026858554,True,True,349.9508970492315,True,True,True
2024-09-29 22:59:00+09:00,348.7759094459163,348.7269393672129,348.6689677372733,348.7045859997633,348.90010821793294,348.6143624096595,348.4278425599862,348.4402537450044,348.3838924214323,348.34394911201923,348.2889136939964,349.3362324424784,349.39391728334397,348.76792131337265,348.73675701583664,348.65104189681233,348.67244875630723,348.87042653096637,348.58740365899644,348.36517839544734,348.4203523489542,348.34850151051364,348.2800129477208,348.12754909053115,348.8012739532222,349.2753996253566,348.81105419950006,348.66628870476626,348.64002797503076,348.6101956377561,349.39391728334397,True,True,349.9508970492315,True,True,True
2024-09-29 23:00:00+09:00,348.6266006115967,348.55278731115794,348.5682481796006,348.7780867912333,348.49815488087745,348.2831169205665,348.2527470072909,348.20726610123336,348.1837908910727,348.12100914999206,349.1902484820005,349.25486857512334,348.4847220470635,348.4402870348836,348.3854652621665,348.3434175493598,348.5651931707074,348.2994658732687,348.0455677856197,348.0674872235953,347.98443436958866,347.94481910036603,347.79523271070974,348.48849891515323,348.99484438539986,348.4097085554703,348.1985274674812,348.2166181010483,348.11836050597174,348.34038148597256,349.25486857512334,True,True,349.9508970492315,True,True,True
2024-09-29 23:01:00+09:00,348.4377504290478,348.51494372688006,348.76598237277796,348.49222973195833,348.29235024823515,348.2560434056669,348.1956413029912,348.2101042169316,348.16863450540126,349.21281787583337,349.2587901060641,348.4911277131267,348.3466654537694,348.18980777834037,348.2440685923886,348.54300295265716,348.26405366429447,348.01612885771783,348.0369645315275,347.9543694757139,347.97893241750586,347.87498693125764,348.5396060141691,349.0132373875247,348.4298139409433,348.1453467658464,347.9981029400761,347.94250501988734,348.29347626764854,348.09967542702253,349.2587901060641,True,True,349.9508970492315,True,True,True
2024-09-29 23:02:00+09:00,348.6038568249344,348.76050351131494,348.5826367796865,348.39193549996645,348.30581286189147,348.34423921946217,348.40301570542863,348.33799949748,349.3927483428832,349.3681235550472,348.60415793708876,348.36077541581443,348.2471613426994,348.46116366284645,348.6535609456259,348.4361086492944,348.23410580475206,348.14571142429855,348.1936363535111,348.3395151330633,348.21122750099914,348.90091365631224,349.2586811426913,348.6555954587088,348.2540327837187,348.1027498900806,348.27881424813995,348.541117710326,348.34008570764144,348.0742095856369,349.3927483428832,True,True,349.9508970492315,True,True,True
2024-09-29 23:03:00+09:00,348.67963301451755,348.37957152121413,348.1432757181811,348.129708524031,348.10007090811246,348.06586075802016,347.98553254532226,349.0187092677654,349.01138050559064,348.1230604669052,347.98371966872554,347.9283119559732,347.83258491862665,348.1555038433292,347.90729277599314,347.54111400622446,347.5932119461391,347.60430046055046,347.6361593971421,347.51443025240945,348.14093148441225,348.5437038342147,347.7780781294205,347.4151841191775,347.4640565301485,347.3327732698272,347.60080628204514,347.4761062919894,346.9780351022207,347.0128979077768,349.0187092677654,True,True,349.9508970492315,True,True,True
2024-09-29 23:04:00+09:00,348.18077556022746,347.9192362889032,347.8342509043868,347.77375426380377,347.685877721487,347.5063392281977,348.5103308378548,348.4988440968633,347.6663625083891,347.49426373129734,347.4161287322858,347.36038675445576,347.2932502902295,347.10928338902096,346.91120580972944,346.81625269243057,346.7876574271032,346.7465587435982,346.50533936512323,347.1519881266105,347.5284806615611,346.82097148360276,346.4610341307593,346.42836164095576,346.3737398518975,346.33418336514916,346.1013823043678,345.87199703491336,345.80181215467536,345.78353944063076,348.5103308378548,True,True,349.9508970492315,True,True,True
