_time,_value
2024-09-29 10:02:50+09:00,41.752
2024-09-29 10:02:55+09:00,41.794
2024-09-29 10:03:00+09:00,41.794
2024-09-29 10:03:05+09:00,41.786
2024-09-29 10:03:10+09:00,41.778
2024-09-29 10:03:15+09:00,41.794
2024-09-29 10:03:20+09:00,41.786
2024-09-29 10:03:25+09:00,41.83
2024-09-29 10:03:30+09:00,41.806
2024-09-29 10:03:35+09:00,41.786
2024-09-29 10:03:40+09:00,41.818
2024-09-29 10:03:45+09:00,41.924
2024-09-29 10:03:50+09:00,41.876
2024-09-29 10:03:55+09:00,41.812
2024-09-29 10:04:00+09:00,41.826
2024-09-29 10:04:05+09:00,41.84
2024-09-29 10:04:10+09:00,41.854
2024-09-29 10:04:15+09:00,41.948
2024-09-29 10:04:20+09:00,41.91
2024-09-29 10:04:25+09:00,41.88
2024-09-29 10:04:30+09:00,41.936
2024-09-29 10:04:35+09:00,41.83
2024-09-29 10:04:40+09:00,41.814
2024-09-29 10:04:45+09:00,41.89
2024-09-29 10:04:50+09:00,41.92
2024-09-29 10:04:55+09:00,41.962
2024-09-29 10:05:00+09:00,41.924
2024-09-29 10:05:05+09:00,41.976
2024-09-29 10:05:10+09:00,41.898
2024-09-29 10:05:15+09:00,41.926
2024-09-29 10:05:20+09:00,41.952
2024-09-29 10:05:25+09:00,41.926
2024-09-29 10:05:30+09:00,41.89
2024-09-29 10:05:35+09:00,41.876
2024-09-29 10:05:40+09:00,41.924
2024-09-29 10:05:45+09:00,41.864
2024-09-29 10:05:50+09:00,41.786
2024-09-29 10:05:55+09:00,41.838
2024-09-29 10:06:00+09:00,41.894
2024-09-29 10:06:05+09:00,41.942
2024-09-29 10:06:10+09:00,41.962
2024-09-29 10:06:15+09:00,42.006
2024-09-29 10:06:20+09:00,41.98
2024-09-29 10:06:25+09:00,41.994
2024-09-29 10:06:30+09:00,41.956
2024-09-29 10:06:35+09:00,41.928
2024-09-29 10:06:40+09:00,41.962
2024-09-29 10:06:45+09:00,41.884
2024-09-29 10:06:50+09:00,41.88
2024-09-29 10:06:55+09:00,41.908
2024-09-29 10:07:00+09:00,41.838
2024-09-29 10:07:05+09:00,41.842
2024-09-29 10:07:10+09:00,41.944
2024-09-29 10:07:15+09:00,42.012
2024-09-29 10:07:20+09:00,41.914
2024-09-29 10:07:25+09:00,41.92
2024-09-29 10:07:30+09:00,41.9
2024-09-29 10:07:35+09:00,41.936
2024-09-29 10:07:40+09:00,42.022
2024-09-29 10:07:45+09:00,42.046
2024-09-29 10:07:50+09:00,41.954
2024-09-29 10:07:55+09:00,41.84
2024-09-29 10:08:00+09:00,41.858
2024-09-29 10:08:05+09:00,41.848
2024-09-29 10:08:10+09:00,41.802
2024-09-29 10:08:15+09:00,41.904
2024-09-29 10:08:20+09:00,41.868
2024-09-29 10:08:25+09:00,41.834
2024-09-29 10:08:30+09:00,41.852
2024-09-29 10:08:35+09:00,41.904
2024-09-29 10:08:40+09:00,41.946
2024-09-29 10:08:45+09:00,41.876
2024-09-29 10:08:50+09:00,41.838
2024-09-29 10:08:55+09:00,41.81
2024-09-29 10:09:00+09:00,41.862
2024-09-29 10:09:05+09:00,41.878
2024-09-29 10:09:10+09:00,41.912
2024-09-29 10:09:15+09:00,41.928
2024-09-29 10:09:20+09:00,41.92
2024-09-29 10:09:25+09:00,41.912
2024-09-29 10:09:30+09:00,41.876
2024-09-29 10:09:35+09:00,41.862
2024-09-29 10:09:40+09:00,41.844
2024-09-29 10:09:45+09:00,41.926
2024-09-29 10:09:50+09:00,41.924
2024-09-29 10:09:55+09:00,41.948
2024-09-29 10:10:00+09:00,41.924
2024-09-29 10:10:05+09:00,41.998
2024-09-29 10:10:10+09:00,41.95
2024-09-29 10:10:15+09:00,41.934
2024-09-29 10:10:20+09:00,41.994
2024-09-29 10:10:25+09:00,42.022
2024-09-29 10:10:30+09:00,42.03
2024-09-29 10:10:35+09:00,41.974
2024-09-29 10:10:40+09:00,41.954
2024-09-29 10:10:45+09:00,41.888
2024-09-29 10:10:50+09:00,41.896
2024-09-29 10:10:55+09:00,41.876
2024-09-29 10:11:00+09:00,41.912
2024-09-29 10:11:05+09:00,42.004
2024-09-29 10:11:10+09:00,41.896
2024-09-29 10:11:15+09:00,41.97
2024-09-29 10:11:20+09:00,41.948
2024-09-29 10:11:25+09:00,41.896
2024-09-29 10:11:30+09:00,41.932
2024-09-29 10:11:35+09:00,41.978
2024-09-29 10:11:40+09:00,41.924
2024-09-29 10:11:45+09:00,41.87
2024-09-29 10:11:50+09:00,41.876
2024-09-29 10:11:55+09:00,41.964
2024-09-29 10:12:00+09:00,41.978
2024-09-29 10:12:05+09:00,41.966
2024-09-29 10:12:10+09:00,41.978
2024-09-29 10:12:15+09:00,41.988
2024-09-29 10:12:20+09:00,41.95
2024-09-29 10:12:25+09:00,41.934
2024-09-29 10:12:30+09:00,41.884
2024-09-29 10:12:35+09:00,41.834
2024-09-29 10:12:40+09:00,42.028
2024-09-29 10:12:45+09:00,42.946
2024-09-29 10:12:50+09:00,42.36
2024-09-29 10:12:55+09:00,42.152
2024-09-29 10:13:00+09:00,42.174
2024-09-29 10:13:05+09:00,42.274
2024-09-29 10:13:10+09:00,42.202
2024-09-29 10:13:15+09:00,42.196
2024-09-29 10:13:20+09:00,42.172
2024-09-29 10:13:25+09:00,42.178
2024-09-29 10:13:30+09:00,42.148
2024-09-29 10:13:35+09:00,42.102
2024-09-29 10:13:40+09:00,41.984
2024-09-29 10:13:45+09:00,41.962
2024-09-29 10:13:50+09:00,42.076
2024-09-29 10:13:55+09:00,42.022
2024-09-29 10:14:00+09:00,41.96
2024-09-29 10:14:05+09:00,41.912
2024-09-29 10:14:10+09:00,41.95
2024-09-29 10:14:15+09:00,41.968
2024-09-29 10:14:20+09:00,41.946
2024-09-29 10:14:25+09:00,42.026
2024-09-29 10:14:30+09:00,42.01
2024-09-29 10:14:35+09:00,42.02
2024-09-29 10:14:40+09:00,42.026
2024-09-29 10:14:45+09:00,41.95
2024-09-29 10:14:50+09:00,41.976
2024-09-29 10:14:55+09:00,41.976
2024-09-29 10:15:00+09:00,41.99
2024-09-29 10:15:05+09:00,42.004
2024-09-29 10:15:10+09:00,41.944
2024-09-29 10:15:15+09:00,41.966
2024-09-29 10:15:20+09:00,41.888
2024-09-29 10:15:25+09:00,41.916
2024-09-29 10:15:30+09:00,41.956
2024-09-29 10:15:35+09:00,41.992
2024-09-29 10:15:40+09:00,41.982
2024-09-29 10:15:45+09:00,42.006
2024-09-29 10:15:50+09:00,41.942
2024-09-29 10:15:55+09:00,41.946
2024-09-29 10:16:00+09:00,42.002
2024-09-29 10:16:05+09:00,41.988
2024-09-29 10:16:10+09:00,41.984
2024-09-29 10:16:15+09:00,41.89
2024-09-29 10:16:20+09:00,41.934
2024-09-29 10:16:25+09:00,42.008
2024-09-29 10:16:30+09:00,42.014
2024-09-29 10:16:35+09:00,42.048
2024-09-29 10:16:40+09:00,41.982
2024-09-29 10:16:45+09:00,42.07
2024-09-29 10:16:50+09:00,42.046
2024-09-29 10:16:55+09:00,42.068
2024-09-29 10:17:00+09:00,42.136
2024-09-29 10:17:05+09:00,42.04
2024-09-29 10:17:10+09:00,41.968
2024-09-29 10:17:15+09:00,41.998
2024-09-29 10:17:20+09:00,41.894
2024-09-29 10:17:25+09:00,41.86
2024-09-29 10:17:30+09:00,41.928
2024-09-29 10:17:35+09:00,41.996
2024-09-29 10:17:40+09:00,41.972
2024-09-29 10:17:45+09:00,41.96
2024-09-29 10:17:50+09:00,41.956
2024-09-29 10:17:55+09:00,41.944
2024-09-29 10:18:00+09:00,41.972
2024-09-29 10:18:05+09:00,41.986
2024-09-29 10:18:10+09:00,41.98
2024-09-29 10:18:15+09:00,41.928
2024-09-29 10:18:20+09:00,41.968
2024-09-29 10:18:25+09:00,42.05
2024-09-29 10:18:30+09:00,42.018
2024-09-29 10:18:35+09:00,42.126
2024-09-29 10:18:40+09:00,42.09
2024-09-29 10:18:45+09:00,42.058
2024-09-29 10:18:50+09:00,42.044
2024-09-29 10:18:55+09:00,42.072
2024-09-29 10:19:00+09:00,41.976
2024-09-29 10:19:05+09:00,42.022
2024-09-29 10:19:10+09:00,41.978
2024-09-29 10:19:15+09:00,42.004
2024-09-29 10:19:20+09:00,41.984
2024-09-29 10:19:25+09:00,41.98
2024-09-29 10:19:30+09:00,41.938
2024-09-29 10:19:35+09:00,42.08
2024-09-29 10:19:40+09:00,42.06
2024-09-29 10:19:45+09:00,41.976
2024-09-29 10:19:50+09:00,41.998
2024-09-29 10:19:55+09:00,42.01
2024-09-29 10:20:00+09:00,42.022
2024-09-29 10:20:05+09:00,41.978
2024-09-29 10:20:10+09:00,41.978
2024-09-29 10:20:15+09:00,42.026
2024-09-29 10:20:20+09:00,42.058
2024-09-29 10:20:25+09:00,42.048
2024-09-29 10:20:30+09:00,42.066
2024-09-29 10:20:35+09:00,42.108
2024-09-29 10:20:40+09:00,42.108
2024-09-29 10:20:45+09:00,42.15
2024-09-29 10:20:50+09:00,42.162
2024-09-29 10:20:55+09:00,42.16
2024-09-29 10:21:00+09:00,42.196
2024-09-29 10:21:05+09:00,42.148
2024-09-29 10:21:10+09:00,42.148
2024-09-29 10:21:15+09:00,42.114
2024-09-29 10:21:20+09:00,42.106
2024-09-29 10:21:25+09:00,42.122
2024-09-29 10:21:30+09:00,42.108
2024-09-29 10:21:35+09:00,42.066
2024-09-29 10:21:40+09:00,42.12
2024-09-29 10:21:45+09:00,42.08
2024-09-29 10:21:50+09:00,42.082
2024-09-29 10:21:55+09:00,42.156
2024-09-29 10:22:00+09:00,42.136
2024-09-29 10:22:05+09:00,42.144
2024-09-29 10:22:10+09:00,42.092
2024-09-29 10:22:15+09:00,42.118
2024-09-29 10:22:20+09:00,42.086
2024-09-29 10:22:25+09:00,42.05
2024-09-29 10:22:30+09:00,42.018
2024-09-29 10:22:35+09:00,42.104
2024-09-29 10:22:40+09:00,42.08
2024-09-29 10:22:45+09:00,42.05
2024-09-29 10:22:50+09:00,41.968
2024-09-29 10:22:55+09:00,42.064
2024-09-29 10:23:00+09:00,42.054
2024-09-29 10:23:05+09:00,41.992
2024-09-29 10:23:10+09:00,42.042
2024-09-29 10:23:15+09:00,42.042
2024-09-29 10:23:20+09:00,42.018
2024-09-29 10:23:25+09:00,41.998
2024-09-29 10:23:30+09:00,42.03
2024-09-29 10:23:35+09:00,42.068
2024-09-29 10:23:40+09:00,42.042
2024-09-29 10:23:45+09:00,42.138
2024-09-29 10:23:50+09:00,42.164
2024-09-29 10:23:55+09:00,42.102
2024-09-29 10:24:00+09:00,42.078
2024-09-29 10:24:05+09:00,42.088
2024-09-29 10:24:10+09:00,42.146
2024-09-29 10:24:15+09:00,42.226
2024-09-29 10:24:20+09:00,42.166
2024-09-29 10:24:25+09:00,42.224
2024-09-29 10:24:30+09:00,42.16
2024-09-29 10:24:35+09:00,42.104
2024-09-29 10:24:40+09:00,42.122
2024-09-29 10:24:45+09:00,42.058
2024-09-29 10:24:50+09:00,42.136
2024-09-29 10:24:55+09:00,42.092
2024-09-29 10:25:00+09:00,42.094
2024-09-29 10:25:05+09:00,42.086
2024-09-29 10:25:10+09:00,42.102
2024-09-29 10:25:15+09:00,42.118
2024-09-29 10:25:20+09:00,42.082
2024-09-29 10:25:25+09:00,42.152
2024-09-29 10:25:30+09:00,42.13
2024-09-29 10:25:35+09:00,42.072
2024-09-29 10:25:40+09:00,42.042
2024-09-29 10:25:45+09:00,42.02
2024-09-29 10:25:50+09:00,41.97
2024-09-29 10:25:55+09:00,42.018
2024-09-29 10:26:00+09:00,41.986
2024-09-29 10:26:05+09:00,42.728
2024-09-29 10:26:10+09:00,42.43
2024-09-29 10:26:15+09:00,42.164
2024-09-29 10:26:20+09:00,42.178
2024-09-29 10:26:25+09:00,42.276
2024-09-29 10:26:30+09:00,42.154
2024-09-29 10:26:35+09:00,42.204
2024-09-29 10:26:40+09:00,42.17
2024-09-29 10:26:45+09:00,42.108
2024-09-29 10:26:50+09:00,42.088
2024-09-29 10:26:55+09:00,41.912
2024-09-29 10:27:00+09:00,41.916
2024-09-29 10:27:05+09:00,41.956
2024-09-29 10:27:10+09:00,41.954
2024-09-29 10:27:15+09:00,41.952
2024-09-29 10:27:20+09:00,41.888
2024-09-29 10:27:25+09:00,41.902
2024-09-29 10:27:30+09:00,41.926
2024-09-29 10:27:35+09:00,41.88
2024-09-29 10:27:40+09:00,41.882
2024-09-29 10:27:45+09:00,41.942
2024-09-29 10:27:50+09:00,41.906
2024-09-29 10:27:55+09:00,41.908
2024-09-29 10:28:00+09:00,41.99
2024-09-29 10:28:05+09:00,42.012
2024-09-29 10:28:10+09:00,41.986
2024-09-29 10:28:15+09:00,41.942
2024-09-29 10:28:20+09:00,41.958
2024-09-29 10:28:25+09:00,41.944
2024-09-29 10:28:30+09:00,41.974
2024-09-29 10:28:35+09:00,41.944
2024-09-29 10:28:40+09:00,41.898
2024-09-29 10:28:45+09:00,41.79
2024-09-29 10:28:50+09:00,41.93
2024-09-29 10:28:55+09:00,41.954
2024-09-29 10:29:00+09:00,41.978
2024-09-29 10:29:05+09:00,41.994
2024-09-29 10:29:10+09:00,41.926
2024-09-29 10:29:15+09:00,41.844
2024-09-29 10:29:20+09:00,41.94
2024-09-29 10:29:25+09:00,41.984
2024-09-29 10:29:30+09:00,42.114
2024-09-29 10:29:35+09:00,42.048
2024-09-29 10:29:40+09:00,41.978
2024-09-29 10:29:45+09:00,41.99
2024-09-29 10:29:50+09:00,41.862
2024-09-29 10:29:55+09:00,41.93
2024-09-29 10:30:00+09:00,41.91
2024-09-29 10:30:05+09:00,41.938
2024-09-29 10:30:10+09:00,41.956
2024-09-29 10:30:15+09:00,41.912
2024-09-29 10:30:20+09:00,41.894
2024-09-29 10:30:25+09:00,41.864
2024-09-29 10:30:30+09:00,41.874
2024-09-29 10:30:35+09:00,41.89
2024-09-29 10:30:40+09:00,41.776
2024-09-29 10:30:45+09:00,41.786
2024-09-29 10:30:50+09:00,41.864
2024-09-29 10:30:55+09:00,41.85
2024-09-29 10:31:00+09:00,41.862
2024-09-29 10:31:05+09:00,41.822
2024-09-29 10:31:10+09:00,41.922
2024-09-29 10:31:15+09:00,42.024
2024-09-29 10:31:20+09:00,41.894
2024-09-29 10:31:25+09:00,41.99
2024-09-29 10:31:30+09:00,41.958
2024-09-29 10:31:35+09:00,42.01
2024-09-29 10:31:40+09:00,41.984
2024-09-29 10:31:45+09:00,41.852
2024-09-29 10:31:50+09:00,41.86
2024-09-29 10:31:55+09:00,41.836
2024-09-29 10:32:00+09:00,41.848
2024-09-29 10:32:05+09:00,41.942
2024-09-29 10:32:10+09:00,41.948
2024-09-29 10:32:15+09:00,42.01
2024-09-29 10:32:20+09:00,41.956
2024-09-29 10:32:25+09:00,41.938
2024-09-29 10:32:30+09:00,41.96
2024-09-29 10:32:35+09:00,41.934
2024-09-29 10:32:40+09:00,41.888
2024-09-29 10:32:45+09:00,41.848
2024-09-29 10:32:50+09:00,41.828
2024-09-29 10:32:55+09:00,41.906
2024-09-29 10:33:00+09:00,41.988
2024-09-29 10:33:05+09:00,41.936
2024-09-29 10:33:10+09:00,41.862
2024-09-29 10:33:15+09:00,41.904
2024-09-29 10:33:20+09:00,41.994
2024-09-29 10:33:25+09:00,42.006
2024-09-29 10:33:30+09:00,42.014
2024-09-29 10:33:35+09:00,41.944
2024-09-29 10:33:40+09:00,42.006
2024-09-29 10:33:45+09:00,42.026
2024-09-29 10:33:50+09:00,42.046
2024-09-29 10:33:55+09:00,41.998
2024-09-29 10:34:00+09:00,41.948
2024-09-29 10:34:05+09:00,42.018
2024-09-29 10:34:10+09:00,41.954
2024-09-29 10:34:15+09:00,41.968
2024-09-29 10:34:20+09:00,41.96
2024-09-29 10:34:25+09:00,41.836
2024-09-29 10:34:30+09:00,41.84
2024-09-29 10:34:35+09:00,41.936
2024-09-29 10:34:40+09:00,41.886
2024-09-29 10:34:45+09:00,41.904
2024-09-29 10:34:50+09:00,41.986
2024-09-29 10:34:55+09:00,41.948
2024-09-29 10:35:00+09:00,41.904
2024-09-29 10:35:05+09:00,41.872
2024-09-29 10:35:10+09:00,41.81
2024-09-29 10:35:15+09:00,41.802
2024-09-29 10:35:20+09:00,41.858
2024-09-29 10:35:25+09:00,41.87
2024-09-29 10:35:30+09:00,41.868
2024-09-29 10:35:35+09:00,41.866
2024-09-29 10:35:40+09:00,41.86
2024-09-29 10:35:45+09:00,41.838
2024-09-29 10:35:50+09:00,41.872
2024-09-29 10:35:55+09:00,41.838
2024-09-29 10:36:00+09:00,41.894
2024-09-29 10:36:05+09:00,41.894
2024-09-29 10:36:10+09:00,41.886
2024-09-29 10:36:15+09:00,41.884
2024-09-29 10:36:20+09:00,41.864
2024-09-29 10:36:25+09:00,41.896
2024-09-29 10:36:30+09:00,41.816
2024-09-29 10:36:35+09:00,41.876
2024-09-29 10:36:40+09:00,41.812
2024-09-29 10:36:45+09:00,41.852
2024-09-29 10:36:50+09:00,41.786
2024-09-29 10:36:55+09:00,41.878
2024-09-29 10:37:00+09:00,41.866
2024-09-29 10:37:05+09:00,41.8
2024-09-29 10:37:10+09:00,41.856
2024-09-29 10:37:15+09:00,41.884
2024-09-29 10:37:20+09:00,41.782
2024-09-29 10:37:25+09:00,41.736
2024-09-29 10:37:30+09:00,41.754
2024-09-29 10:37:35+09:00,41.758
2024-09-29 10:37:40+09:00,41.744
2024-09-29 10:37:45+09:00,41.746
2024-09-29 10:37:50+09:00,41.668
2024-09-29 10:37:55+09:00,41.64
2024-09-29 10:38:00+09:00,41.658
2024-09-29 10:38:05+09:00,41.704
2024-09-29 10:38:10+09:00,41.7
2024-09-29 10:38:15+09:00,41.772
2024-09-29 10:38:20+09:00,41.842
2024-09-29 10:38:25+09:00,41.874
2024-09-29 10:38:30+09:00,41.766
2024-09-29 10:38:35+09:00,41.696
2024-09-29 10:38:40+09:00,41.754
2024-09-29 10:38:45+09:00,41.734
2024-09-29 10:38:50+09:00,41.768
2024-09-29 10:38:55+09:00,41.714
2024-09-29 10:39:00+09:00,41.814
2024-09-29 10:39:05+09:00,41.818
2024-09-29 10:39:10+09:00,41.75
2024-09-29 10:39:15+09:00,41.79
2024-09-29 10:39:20+09:00,41.782
2024-09-29 10:39:25+09:00,42.292
2024-09-29 10:39:30+09:00,42.354
2024-09-29 10:39:35+09:00,42.064
2024-09-29 10:39:40+09:00,41.896
2024-09-29 10:39:45+09:00,41.844
2024-09-29 10:39:50+09:00,41.768
2024-09-29 10:39:55+09:00,41.768
2024-09-29 10:40:00+09:00,41.658
2024-09-29 10:40:05+09:00,41.564
2024-09-29 10:40:10+09:00,41.592
2024-09-29 10:40:15+09:00,41.62
2024-09-29 10:40:20+09:00,41.604
2024-09-29 10:40:25+09:00,41.58
2024-09-29 10:40:30+09:00,41.478
2024-09-29 10:40:35+09:00,41.476
2024-09-29 10:40:40+09:00,41.508
2024-09-29 10:40:45+09:00,41.584
2024-09-29 10:40:50+09:00,41.528
2024-09-29 10:40:55+09:00,41.584
2024-09-29 10:41:00+09:00,41.578
2024-09-29 10:41:05+09:00,41.578
2024-09-29 10:41:10+09:00,41.648
2024-09-29 10:41:15+09:00,41.652
2024-09-29 10:41:20+09:00,41.636
2024-09-29 10:41:25+09:00,41.562
2024-09-29 10:41:30+09:00,41.606
2024-09-29 10:41:35+09:00,41.498
2024-09-29 10:41:40+09:00,41.524
2024-09-29 10:41:45+09:00,41.592
2024-09-29 10:41:50+09:00,41.55
2024-09-29 10:41:55+09:00,41.56
2024-09-29 10:42:00+09:00,41.55
2024-09-29 10:42:05+09:00,41.562
2024-09-29 10:42:10+09:00,41.536
2024-09-29 10:42:15+09:00,41.568
2024-09-29 10:42:20+09:00,41.586
2024-09-29 10:42:25+09:00,41.608
2024-09-29 10:42:30+09:00,41.574
2024-09-29 10:42:35+09:00,41.578
2024-09-29 10:42:40+09:00,41.582
2024-09-29 10:42:45+09:00,41.654
2024-09-29 10:42:50+09:00,41.616
2024-09-29 10:42:55+09:00,41.558
2024-09-29 10:43:00+09:00,41.608
2024-09-29 10:43:05+09:00,41.646
2024-09-29 10:43:10+09:00,41.616
2024-09-29 10:43:15+09:00,41.592
2024-09-29 10:43:20+09:00,41.67
2024-09-29 10:43:25+09:00,41.6
2024-09-29 10:43:30+09:00,41.648
2024-09-29 10:43:35+09:00,41.698
2024-09-29 10:43:40+09:00,41.628
2024-09-29 10:43:45+09:00,41.612
2024-09-29 10:43:50+09:00,41.626
2024-09-29 10:43:55+09:00,41.668
2024-09-29 10:44:00+09:00,41.582
2024-09-29 10:44:05+09:00,41.68
2024-09-29 10:44:10+09:00,41.714
2024-09-29 10:44:15+09:00,41.696
2024-09-29 10:44:20+09:00,41.722
2024-09-29 10:44:25+09:00,41.728
2024-09-29 10:44:30+09:00,41.734
2024-09-29 10:44:35+09:00,41.724
2024-09-29 10:44:40+09:00,41.64
2024-09-29 10:44:45+09:00,41.662
2024-09-29 10:44:50+09:00,41.676
2024-09-29 10:44:55+09:00,41.682
2024-09-29 10:45:00+09:00,41.666
2024-09-29 10:45:05+09:00,41.754
2024-09-29 10:45:10+09:00,41.682
2024-09-29 10:45:15+09:00,41.698
2024-09-29 10:45:20+09:00,41.73
2024-09-29 10:45:25+09:00,41.696
2024-09-29 10:45:30+09:00,41.794
2024-09-29 10:45:35+09:00,41.744
2024-09-29 10:45:40+09:00,41.73
2024-09-29 10:45:45+09:00,41.81
2024-09-29 10:45:50+09:00,41.782
2024-09-29 10:45:55+09:00,41.83
2024-09-29 10:46:00+09:00,41.75
2024-09-29 10:46:05+09:00,41.718
2024-09-29 10:46:10+09:00,41.728
2024-09-29 10:46:15+09:00,41.712
2024-09-29 10:46:20+09:00,41.804
2024-09-29 10:46:25+09:00,41.848
2024-09-29 10:46:30+09:00,41.844
2024-09-29 10:46:35+09:00,41.8
2024-09-29 10:46:40+09:00,41.816
2024-09-29 10:46:45+09:00,41.712
2024-09-29 10:46:50+09:00,41.76
2024-09-29 10:46:55+09:00,41.716
2024-09-29 10:47:00+09:00,41.772
2024-09-29 10:47:05+09:00,41.732
2024-09-29 10:47:10+09:00,41.714
2024-09-29 10:47:15+09:00,41.746
2024-09-29 10:47:20+09:00,41.754
2024-09-29 10:47:25+09:00,41.786
2024-09-29 10:47:30+09:00,41.794
2024-09-29 10:47:35+09:00,41.784
2024-09-29 10:47:40+09:00,41.79
2024-09-29 10:47:45+09:00,41.786
2024-09-29 10:47:50+09:00,41.756
2024-09-29 10:47:55+09:00,41.804
2024-09-29 10:48:00+09:00,41.798
2024-09-29 10:48:05+09:00,41.69
2024-09-29 10:48:10+09:00,41.794
2024-09-29 10:48:15+09:00,41.784
2024-09-29 10:48:20+09:00,41.708
2024-09-29 10:48:25+09:00,41.764
2024-09-29 10:48:30+09:00,41.702
2024-09-29 10:48:35+09:00,41.726
2024-09-29 10:48:40+09:00,41.762
2024-09-29 10:48:45+09:00,41.794
2024-09-29 10:48:50+09:00,41.814
2024-09-29 10:48:55+09:00,41.776
2024-09-29 10:49:00+09:00,41.764
2024-09-29 10:49:05+09:00,41.754
2024-09-29 10:49:10+09:00,41.704
2024-09-29 10:49:15+09:00,41.76
2024-09-29 10:49:20+09:00,41.772
2024-09-29 10:49:25+09:00,41.706
2024-09-29 10:49:30+09:00,41.664
2024-09-29 10:49:35+09:00,41.644
2024-09-29 10:49:40+09:00,41.698
2024-09-29 10:49:45+09:00,41.71
2024-09-29 10:49:50+09:00,41.722
2024-09-29 10:49:55+09:00,41.752
2024-09-29 10:50:00+09:00,41.708
2024-09-29 10:50:05+09:00,41.708
2024-09-29 10:50:10+09:00,41.698
2024-09-29 10:50:15+09:00,41.742
2024-09-29 10:50:20+09:00,41.738
2024-09-29 10:50:25+09:00,41.692
2024-09-29 10:50:30+09:00,41.742
2024-09-29 10:50:35+09:00,41.71
2024-09-29 10:50:40+09:00,41.714
2024-09-29 10:50:45+09:00,41.658
2024-09-29 10:50:50+09:00,41.652
2024-09-29 10:50:55+09:00,41.664
2024-09-29 10:51:00+09:00,41.714
2024-09-29 10:51:05+09:00,41.704
2024-09-29 10:51:10+09:00,41.79
2024-09-29 10:51:15+09:00,41.894
2024-09-29 10:51:20+09:00,41.876
2024-09-29 10:51:25+09:00,41.902
2024-09-29 10:51:30+09:00,41.932
2024-09-29 10:51:35+09:00,41.936
2024-09-29 10:51:40+09:00,41.824
2024-09-29 10:51:45+09:00,41.874
2024-09-29 10:51:50+09:00,41.884
2024-09-29 10:51:55+09:00,41.954
2024-09-29 10:52:00+09:00,41.966
2024-09-29 10:52:05+09:00,41.874
2024-09-29 10:52:10+09:00,41.888
2024-09-29 10:52:15+09:00,41.924
2024-09-29 10:52:20+09:00,41.908
2024-09-29 10:52:25+09:00,41.842
2024-09-29 10:52:30+09:00,41.984
2024-09-29 10:52:35+09:00,41.896
2024-09-29 10:52:40+09:00,41.876
2024-09-29 10:52:45+09:00,42.198
2024-09-29 10:52:50+09:00,42.734
2024-09-29 10:52:55+09:00,42.344
2024-09-29 10:53:00+09:00,42.144
2024-09-29 10:53:05+09:00,42.074
2024-09-29 10:53:10+09:00,42.14
2024-09-29 10:53:15+09:00,42.032
2024-09-29 10:53:20+09:00,41.958
2024-09-29 10:53:25+09:00,41.916
2024-09-29 10:53:30+09:00,41.992
2024-09-29 10:53:35+09:00,41.952
2024-09-29 10:53:40+09:00,41.854
2024-09-29 10:53:45+09:00,41.772
2024-09-29 10:53:50+09:00,41.82
2024-09-29 10:53:55+09:00,41.718
2024-09-29 10:54:00+09:00,41.672
2024-09-29 10:54:05+09:00,41.664
2024-09-29 10:54:10+09:00,41.754
2024-09-29 10:54:15+09:00,41.718
2024-09-29 10:54:20+09:00,41.754
2024-09-29 10:54:25+09:00,41.62
2024-09-29 10:54:30+09:00,41.702
2024-09-29 10:54:35+09:00,41.686
2024-09-29 10:54:40+09:00,41.688
2024-09-29 10:54:45+09:00,41.68
2024-09-29 10:54:50+09:00,41.626
2024-09-29 10:54:55+09:00,41.656
2024-09-29 10:55:00+09:00,41.664
2024-09-29 10:55:05+09:00,41.692
2024-09-29 10:55:10+09:00,41.62
2024-09-29 10:55:15+09:00,41.606
2024-09-29 10:55:20+09:00,41.596
2024-09-29 10:55:25+09:00,41.724
2024-09-29 10:55:30+09:00,41.684
2024-09-29 10:55:35+09:00,41.814
2024-09-29 10:55:40+09:00,41.81
2024-09-29 10:55:45+09:00,41.782
2024-09-29 10:55:50+09:00,41.69
2024-09-29 10:55:55+09:00,41.766
2024-09-29 10:56:00+09:00,41.852
2024-09-29 10:56:05+09:00,41.922
2024-09-29 10:56:10+09:00,41.814
2024-09-29 10:56:15+09:00,41.706
2024-09-29 10:56:20+09:00,41.784
2024-09-29 10:56:25+09:00,41.804
2024-09-29 10:56:30+09:00,41.736
2024-09-29 10:56:35+09:00,41.75
2024-09-29 10:56:40+09:00,41.832
2024-09-29 10:56:45+09:00,41.84
2024-09-29 10:56:50+09:00,41.806
2024-09-29 10:56:55+09:00,41.86
2024-09-29 10:57:00+09:00,41.842
2024-09-29 10:57:05+09:00,41.814
2024-09-29 10:57:10+09:00,41.9
2024-09-29 10:57:15+09:00,41.856
2024-09-29 10:57:20+09:00,41.824
2024-09-29 10:57:25+09:00,41.804
2024-09-29 10:57:30+09:00,41.744
2024-09-29 10:57:35+09:00,41.79
2024-09-29 10:57:40+09:00,41.786
2024-09-29 10:57:45+09:00,41.782
2024-09-29 10:57:50+09:00,41.78
2024-09-29 10:57:55+09:00,41.812
2024-09-29 10:58:00+09:00,41.748
2024-09-29 10:58:05+09:00,41.832
2024-09-29 10:58:10+09:00,41.848
2024-09-29 10:58:15+09:00,41.782
